1	2
1	3
1	4
2	7
2	12
2	32
3	5
3	18
3	50
4	6
4	10
4	11
5	9
5	13
5	57
6	42
6	53
6	75
7	8
7	68
8	19
8	26
8	94
9	14
9	17
9	71
10	15
10	81
10	83
11	30
11	33
11	110
12	16
12	20
12	23
13	27
13	53
13	58
14	41
14	46
14	80
15	61
15	79
15	93
16	22
16	88
16	115
17	21
17	24
17	40
18	25
18	46
18	68
19	37
19	101
20	26
20	44
21	31
21	34
21	56
22	47
22	96
23	78
23	112
24	31
24	34
24	77
25	56
25	70
25	76
26	28
26	64
26	92
27	29
27	61
28	35
28	82
28	93
29	46
29	69
30	51
31	45
31	80
32	33
32	35
32	89
33	38
33	39
33	52
34	36
34	67
34	78
35	42
35	73
35	99
36	48
37	44
37	58
37	119
38	48
38	54
38	76
39	57
39	58
39	102
40	43
40	56
40	105
41	43
41	53
41	59
42	57
42	106
43	61
43	73
43	86
44	77
45	55
45	63
45	74
46	51
46	109
47	87
48	49
48	65
48	72
49	64
49	74
49	85
50	60
50	69
50	79
51	65
51	75
52	63
52	78
52	84
53	62
53	84
53	89
54	66
54	71
54	72
55	60
55	62
55	65
56	66
56	93
57	88
58	81
59	70
59	105
59	111
60	76
60	96
60	100
61	87
61	90
62	68
62	86
62	110
63	64
64	83
64	98
64	106
65	114
66	80
66	98
67	69
67	73
68	90
68	115
69	70
69	104
70	86
70	92
71	95
71	102
72	74
72	79
72	81
73	83
73	91
73	112
74	88
74	94
75	89
75	91
75	108
76	84
76	117
77	82
77	99
77	105
78	103
79	87
79	90
79	108
80	85
80	92
80	119
81	82
81	107
82	98
83	100
84	85
84	91
84	106
85	95
86	109
86	117
87	117
88	97
88	101
88	103
89	94
89	118
90	96
91	104
92	107
93	95
94	97
94	100
94	103
95	97
95	99
96	101
96	102
97	111
98	108
98	112
99	109
100	104
101	114
102	107
103	116
104	119
105	110
105	116
106	111
106	115
106	116
107	114
108	113
109	120
110	118
111	113
112	113
113	121
114	118
115	121
116	121
117	120
118	120
119	122
120	122
121	122
