1	2
1	3
1	4
2	12
2	13
2	15
3	9
3	16
3	41
4	5
4	8
4	66
5	6
5	7
5	75
6	18
6	47
6	72
7	10
7	11
7	14
8	58
9	27
9	39
9	81
10	19
10	23
10	25
11	119
12	29
13	28
13	43
13	52
14	17
14	34
15	22
15	35
16	21
16	26
17	24
17	39
18	20
18	32
18	55
19	38
19	44
19	59
20	40
20	57
21	33
21	51
21	91
22	31
22	49
22	69
23	56
23	71
24	92
24	100
25	30
25	104
26	65
26	70
26	78
27	36
27	54
28	53
28	58
29	62
29	74
30	37
30	51
30	72
31	45
31	101
32	102
33	63
33	82
34	42
35	56
35	96
36	50
37	46
37	99
37	105
38	48
39	63
40	46
40	110
41	86
41	99
42	59
42	67
43	46
43	84
43	113
44	97
44	111
45	117
46	71
46	115
47	98
48	60
48	80
48	87
49	79
50	68
51	83
51	93
52	64
52	67
52	84
53	109
54	60
54	98
55	57
55	97
55	112
56	118
57	67
57	82
57	106
58	71
58	96
58	110
59	63
59	78
60	61
61	77
62	68
62	76
63	104
63	106
63	117
64	72
65	73
65	88
66	85
66	86
67	91
67	96
68	90
68	98
69	81
69	83
70	108
71	82
71	119
72	76
72	78
73	77
73	87
74	80
74	111
75	95
75	103
76	94
77	103
78	107
79	80
79	81
79	84
80	85
80	92
81	86
81	116
82	114
83	89
83	116
84	101
85	90
85	91
85	95
86	88
86	90
87	102
87	120
88	89
88	104
89	92
89	108
90	110
91	116
92	105
93	100
94	95
94	102
95	97
95	105
95	106
96	113
97	100
97	101
98	99
99	103
99	107
100	114
101	115
102	107
103	108
104	118
105	109
105	120
106	118
107	109
107	111
108	112
109	112
110	115
111	114
112	113
113	117
114	121
115	119
116	121
117	121
118	120
119	122
120	122
121	122
