1	2
1	3
1	4
2	12
2	25
2	42
3	5
3	7
3	24
4	28
4	73
4	113
5	6
5	10
5	34
6	8
6	16
6	19
7	41
8	9
8	31
8	46
9	11
9	20
10	14
10	15
10	33
11	78
12	13
12	18
12	85
13	52
14	69
14	115
15	56
15	72
15	88
16	17
16	77
17	35
17	39
17	45
18	120
19	21
19	22
19	36
20	23
20	26
20	32
21	43
21	55
21	97
22	27
22	80
23	44
23	57
23	59
24	37
24	81
25	29
25	40
25	105
26	79
26	82
26	104
27	42
27	86
28	47
29	30
29	74
29	89
30	48
31	44
31	60
32	65
33	68
34	71
35	38
35	51
36	61
36	76
36	95
37	39
37	45
37	93
38	61
38	64
38	99
39	117
40	103
41	54
41	78
42	50
43	76
43	81
44	70
45	55
45	84
46	54
46	58
46	71
47	49
47	92
48	67
48	77
48	90
49	53
49	96
49	106
50	59
50	83
51	64
51	87
52	87
53	56
54	116
55	67
55	94
56	63
56	66
56	75
57	58
57	111
58	62
59	62
59	91
60	65
60	100
60	119
61	93
62	92
63	102
64	107
64	118
65	72
65	101
66	80
67	108
67	109
68	92
68	110
69	112
70	74
70	77
71	75
71	81
71	95
72	83
72	112
73	74
73	100
74	102
75	78
76	82
76	87
77	84
77	96
78	80
78	101
79	93
80	90
80	91
80	94
81	83
81	113
82	84
82	86
83	117
84	113
85	86
85	91
85	103
86	98
86	107
86	109
87	102
88	98
89	90
89	103
90	104
91	105
91	110
92	94
93	98
93	105
93	106
94	117
95	97
96	109
96	110
97	99
97	104
98	100
99	101
99	108
99	116
100	111
101	107
101	111
102	115
103	106
103	115
104	114
105	118
106	108
107	121
108	114
109	112
110	120
111	114
112	116
113	119
114	120
115	119
116	121
117	118
118	121
119	122
120	122
121	122
