1	2
1	3
1	4
2	8
2	14
2	16
3	5
3	7
3	10
4	6
4	66
5	9
5	80
5	97
6	11
6	12
6	18
7	26
7	55
8	24
8	28
8	104
9	13
9	22
10	17
10	21
10	39
11	98
11	109
12	27
12	41
12	45
13	15
13	19
13	20
14	23
14	95
14	100
15	34
15	105
16	97
17	29
17	90
18	59
19	69
19	95
20	30
20	32
20	114
21	25
21	73
22	56
22	115
23	28
24	96
24	103
25	33
25	51
25	94
26	29
26	52
27	31
27	46
28	29
28	37
28	61
29	73
29	118
30	44
30	76
31	35
31	36
31	47
32	38
32	71
33	42
33	43
34	40
34	67
35	38
35	60
35	86
36	54
36	57
36	68
37	92
37	102
38	48
38	49
38	62
39	50
39	78
39	79
40	52
40	53
40	60
41	67
41	83
42	56
42	86
42	109
43	45
43	71
43	75
44	92
45	64
45	77
46	110
47	58
47	65
47	90
48	89
49	72
50	64
50	77
50	93
51	109
52	116
53	104
53	121
54	82
54	107
55	74
55	103
56	101
57	88
57	98
58	93
59	87
59	91
60	70
61	63
61	67
61	85
62	72
62	91
63	73
64	84
64	89
64	105
65	76
65	100
66	79
67	70
67	81
67	99
68	75
68	85
69	108
70	106
71	84
72	85
73	106
74	76
75	79
75	82
75	89
76	78
76	92
77	81
78	81
78	83
78	111
79	83
79	98
79	108
80	120
81	112
81	119
82	97
83	87
84	104
84	111
85	87
85	88
85	96
86	111
87	93
87	112
88	108
88	115
89	90
90	91
90	95
91	99
92	94
93	99
94	96
94	113
95	117
96	101
96	105
96	106
97	115
98	100
99	113
100	101
101	118
102	103
102	107
103	114
104	117
105	121
106	116
107	110
107	114
108	110
109	118
110	113
111	112
112	116
113	119
114	121
115	119
116	117
117	120
118	120
119	122
120	122
121	122
