1	2
1	3
1	4
2	6
2	7
2	20
3	22
4	5
4	15
4	42
5	9
5	49
5	52
6	8
6	10
6	13
7	11
7	12
7	17
8	18
8	43
8	57
9	19
9	28
9	35
10	18
10	69
11	35
11	58
11	92
12	31
12	92
12	103
13	14
13	23
13	29
14	16
14	21
14	27
15	32
15	54
15	83
16	39
16	41
16	63
17	27
17	80
17	94
18	25
18	27
19	75
19	79
20	45
20	50
20	82
21	37
21	67
21	95
22	36
22	60
22	69
23	24
23	26
23	37
24	48
24	62
24	77
25	30
25	40
25	46
26	33
26	47
26	65
27	45
27	56
27	65
28	72
28	76
28	89
29	34
29	102
29	120
30	33
30	79
31	48
31	49
31	93
32	59
32	74
32	85
33	70
33	97
34	51
35	88
36	42
37	38
37	58
37	64
38	57
39	44
39	68
39	96
40	64
40	78
40	82
41	51
41	55
42	43
42	48
42	52
43	45
43	47
43	75
44	55
45	77
46	47
46	53
46	65
47	63
47	76
47	101
48	59
48	66
48	84
49	57
49	63
49	69
50	51
50	81
50	99
51	59
51	72
51	112
52	58
53	100
54	67
54	85
54	92
55	61
55	80
55	101
56	60
56	71
56	107
57	115
58	80
58	81
59	105
60	74
60	90
60	117
61	73
61	81
61	86
62	70
62	82
62	87
63	70
63	71
63	83
64	72
64	91
65	78
65	89
66	75
66	98
66	119
67	74
67	93
67	113
68	84
68	87
69	110
70	89
70	90
70	98
71	73
71	102
72	86
72	93
73	78
74	105
74	109
74	118
75	112
76	77
76	85
76	88
77	83
77	102
77	112
78	106
79	97
79	104
80	88
80	90
80	91
81	84
81	104
81	111
82	86
82	95
82	109
83	95
83	118
84	116
85	87
85	94
85	98
86	105
87	97
87	99
88	103
88	107
88	108
89	91
89	96
90	108
90	115
91	100
92	94
92	101
92	106
93	117
94	113
95	96
95	106
96	110
97	103
97	111
98	99
98	100
99	104
100	113
101	110
102	114
103	116
104	107
104	120
105	111
106	108
107	109
108	119
109	121
110	114
110	116
111	114
112	118
113	115
114	119
115	120
116	117
117	121
118	121
119	122
120	122
121	122
