1	2
1	3
1	4
2	40
2	48
2	61
3	19
3	34
3	46
4	5
4	10
4	11
5	6
5	13
5	32
6	7
6	8
6	20
7	29
7	33
7	70
8	9
8	12
8	16
9	14
9	18
9	39
10	22
10	63
11	48
11	58
11	117
12	24
12	28
12	30
13	51
13	61
14	15
14	61
14	110
15	49
15	107
16	17
16	41
16	89
17	40
17	64
17	80
18	21
18	23
18	65
19	45
19	58
19	89
20	29
20	37
20	43
21	26
21	35
21	50
22	72
22	95
23	57
23	63
23	73
24	25
24	27
24	43
25	67
25	75
25	91
26	36
26	71
27	35
28	35
28	66
28	105
29	108
30	31
30	33
30	80
31	44
31	52
31	97
32	47
32	67
32	82
33	68
33	78
33	103
34	87
34	94
34	99
35	47
35	56
35	90
36	112
37	38
37	51
37	102
38	119
39	41
39	62
39	81
40	42
40	75
41	57
41	66
42	49
42	83
42	92
43	81
44	49
44	74
44	92
45	77
46	56
46	69
46	83
47	104
48	53
48	56
48	59
49	53
49	108
50	53
50	54
50	60
51	52
51	55
51	71
52	59
52	63
52	75
53	102
54	55
54	76
54	78
55	58
55	68
55	83
56	62
57	69
57	90
58	72
58	104
59	62
59	70
59	113
60	66
60	70
60	86
61	73
61	84
61	93
62	72
62	87
62	88
63	68
63	78
64	74
64	95
64	98
65	77
65	88
65	105
66	79
66	106
67	77
67	93
67	94
68	84
68	85
68	99
69	93
69	108
70	115
71	79
71	86
71	114
72	110
73	74
73	79
73	100
74	82
74	85
75	87
75	88
75	101
76	80
76	90
77	85
77	98
78	84
78	105
79	91
79	92
80	81
80	91
80	103
81	82
82	101
83	94
83	95
84	86
84	100
85	101
86	89
86	107
86	111
87	109
88	115
89	109
90	98
90	110
90	111
91	96
91	99
92	96
92	103
92	116
93	97
93	117
94	96
95	97
95	119
96	111
96	118
97	104
98	100
98	102
98	107
99	121
100	106
101	118
102	113
103	112
104	106
105	113
106	114
107	109
108	121
109	118
110	112
110	116
111	117
111	119
112	120
113	114
114	115
115	116
116	120
117	120
118	121
119	122
120	122
121	122
