1	2
1	3
1	4
2	23
2	28
2	76
3	6
3	29
3	47
4	5
4	12
4	17
5	7
5	30
5	58
6	33
6	48
6	83
7	8
7	9
7	10
8	11
8	13
8	18
9	19
9	20
9	26
10	14
10	16
10	21
11	25
11	87
12	21
12	24
12	65
13	38
13	44
13	70
14	15
14	27
14	43
15	41
15	52
15	69
16	18
16	24
16	37
17	45
17	60
18	26
18	59
19	57
19	64
19	91
20	35
20	74
20	81
21	22
21	51
21	55
22	43
22	85
22	94
23	30
23	40
23	44
24	32
24	44
25	45
25	60
26	39
26	67
26	97
27	50
27	99
28	31
28	63
28	73
29	51
29	55
29	93
30	36
30	46
30	101
31	34
31	84
31	94
32	41
32	67
33	37
33	77
33	86
34	35
34	70
34	71
35	75
35	87
36	72
36	81
36	108
37	43
37	68
37	73
38	40
38	42
38	64
39	66
40	46
40	61
41	46
41	51
41	100
42	49
42	50
42	65
43	53
43	54
44	72
44	75
44	83
45	61
45	68
45	90
46	79
46	92
46	106
47	60
47	80
48	58
48	82
49	52
50	73
50	92
51	95
52	56
52	57
52	77
53	67
53	90
54	62
54	64
54	78
55	72
55	76
55	116
56	62
56	84
56	113
57	74
57	121
58	76
58	89
59	62
59	65
59	97
60	79
60	86
61	80
61	82
61	109
62	79
63	68
63	78
63	80
64	98
64	105
65	83
65	93
66	69
66	96
67	92
68	112
69	75
69	77
69	89
70	82
70	88
70	104
71	88
71	97
71	99
72	74
73	81
73	113
74	118
75	88
76	98
77	84
77	115
78	96
78	98
79	105
80	103
81	90
81	94
81	106
82	86
82	103
83	109
83	111
83	117
84	91
84	102
85	89
85	96
86	106
87	95
87	99
87	102
88	93
88	100
88	119
89	101
90	91
90	111
91	100
91	104
92	116
93	95
93	114
94	102
94	107
95	108
96	103
96	104
96	113
97	101
98	117
99	118
100	121
101	105
101	110
101	114
102	118
103	107
104	109
104	110
104	120
105	108
106	107
106	110
106	121
107	111
108	115
109	112
110	112
111	114
112	119
113	117
114	115
115	116
116	120
117	120
118	119
119	122
120	122
121	122
