1	2
1	3
1	4
2	19
2	22
2	32
3	6
3	17
3	39
4	5
4	9
5	7
5	11
5	14
6	15
6	40
6	83
7	8
7	10
7	18
8	20
8	56
9	13
9	23
9	26
10	12
10	30
10	109
11	16
11	34
11	37
12	42
12	46
13	74
14	59
14	60
15	44
16	27
16	53
16	82
17	24
17	74
18	21
18	36
19	52
19	71
20	25
21	33
22	45
23	28
23	29
23	116
24	35
24	41
25	31
25	75
26	57
26	68
27	38
27	89
28	60
29	97
30	47
30	58
31	112
32	43
32	51
32	91
33	121
34	94
35	48
35	66
35	69
36	99
37	82
38	62
39	54
39	72
39	77
40	44
41	49
41	50
41	101
42	61
42	95
42	112
43	53
44	65
45	98
45	103
46	55
46	64
46	93
47	79
48	80
48	115
49	96
50	87
51	90
52	70
52	79
52	96
53	77
54	80
55	67
56	120
57	67
57	113
58	84
59	83
60	87
60	88
60	101
61	78
62	63
63	81
63	92
64	120
65	94
66	73
66	105
67	86
67	100
67	111
68	101
69	104
70	92
71	77
72	78
73	106
74	76
75	103
76	79
77	86
78	104
79	97
80	98
81	84
82	85
82	110
83	103
84	120
85	86
85	107
86	102
86	106
87	108
88	97
89	116
90	114
91	104
92	93
93	108
93	114
94	96
95	108
96	117
97	100
98	102
98	113
99	113
100	114
101	110
102	112
103	110
104	115
105	117
106	117
107	115
108	111
109	118
110	111
111	121
112	116
113	118
114	121
115	119
116	119
117	118
118	119
119	122
120	122
121	122
