1	2
1	3
1	4
2	5
2	7
2	11
3	10
3	19
4	6
4	8
4	29
5	22
5	54
5	55
6	14
6	51
6	99
7	9
7	13
7	15
8	10
8	12
8	25
9	19
9	24
9	28
10	18
10	30
10	36
11	40
11	86
12	61
12	86
12	98
13	17
13	21
13	22
14	16
14	49
14	69
15	20
15	23
15	38
16	27
16	34
16	42
17	25
17	41
17	68
18	55
18	68
18	77
19	39
19	52
19	106
20	43
20	50
20	79
21	44
21	85
21	89
22	31
23	26
23	44
23	56
24	35
24	49
24	71
25	50
25	121
26	59
26	67
26	95
27	72
27	101
28	31
28	80
28	92
29	32
29	76
30	37
30	75
30	107
31	38
31	42
31	121
32	33
33	46
33	55
33	90
34	48
34	59
34	73
35	53
35	65
36	62
36	64
36	88
37	40
37	74
37	96
38	49
38	61
38	70
39	47
39	64
39	87
40	44
40	60
40	91
41	58
41	63
41	75
42	79
42	89
43	45
43	59
43	71
44	83
45	61
45	86
45	97
46	57
46	82
46	93
47	63
47	68
47	72
48	101
49	60
49	77
50	76
51	57
51	71
51	79
52	62
52	77
52	80
53	58
53	70
53	104
54	60
54	83
54	118
55	65
55	109
56	72
56	121
57	62
57	66
57	103
58	73
59	64
59	66
59	78
60	95
60	119
61	84
62	75
62	81
62	87
63	67
63	84
63	92
64	91
65	66
65	82
65	103
66	85
66	110
67	70
67	76
68	69
68	80
69	89
69	103
70	78
70	81
70	96
71	78
72	92
73	102
73	120
74	81
75	96
75	98
76	90
76	116
77	83
78	88
78	90
78	97
79	84
79	112
80	82
80	94
80	108
81	94
82	95
82	117
83	87
84	94
85	104
85	111
86	88
86	99
86	112
87	105
88	93
89	91
90	98
91	97
91	109
91	112
92	93
92	100
92	107
93	108
93	111
94	100
95	110
96	113
97	113
98	100
98	105
98	117
99	101
99	102
99	104
100	102
101	105
101	106
101	116
102	109
102	111
103	115
104	106
105	110
105	119
106	107
106	108
106	114
107	115
108	113
109	114
110	120
111	114
112	116
113	117
114	115
115	118
116	120
117	118
118	119
119	122
120	122
121	122
