1	2
1	3
1	4
2	5
2	34
2	36
3	10
3	23
3	50
4	6
4	8
4	18
5	7
5	9
5	12
6	35
7	17
7	102
8	89
9	14
9	15
9	29
10	11
10	13
10	16
11	22
11	48
12	15
12	116
13	38
14	17
14	55
14	75
15	20
15	25
16	19
16	47
16	106
17	20
18	30
18	31
18	33
19	21
19	32
19	82
20	24
20	42
21	28
21	51
21	52
22	66
23	26
24	27
25	62
25	63
25	94
26	41
26	59
27	60
28	76
29	39
29	71
30	37
30	84
30	93
31	44
32	100
33	50
33	63
34	43
34	65
35	54
36	119
37	45
38	53
38	73
39	40
39	46
39	49
40	44
40	90
41	88
42	80
42	97
42	110
43	70
44	56
44	74
44	109
45	66
46	96
47	113
48	57
48	58
48	85
49	61
49	98
50	81
51	72
52	92
52	95
53	99
54	74
55	110
56	99
57	87
57	90
57	111
58	121
59	64
59	79
60	62
61	77
62	72
62	90
63	69
64	68
64	114
65	67
66	70
66	117
67	83
68	71
68	103
69	70
69	109
70	108
71	91
72	112
73	101
74	91
75	103
76	99
77	78
78	105
79	100
80	106
81	86
82	97
83	104
84	113
85	91
85	98
86	101
87	115
88	102
89	115
90	93
91	96
92	113
93	96
94	104
95	105
96	121
97	103
98	107
99	116
100	107
101	110
102	104
102	106
103	115
104	108
105	112
105	118
106	107
107	108
107	112
108	114
109	117
109	119
110	120
111	114
112	120
113	117
114	120
115	118
116	119
117	118
118	121
119	122
120	122
121	122
