1	2
1	3
1	4
2	5
2	32
2	52
3	8
3	23
3	100
4	17
4	24
4	28
5	6
5	7
5	18
6	10
6	14
6	45
7	30
7	73
8	9
8	13
8	27
9	11
9	15
9	35
10	12
10	16
10	22
11	20
11	58
11	106
12	21
12	40
12	66
13	16
13	34
13	47
14	25
14	27
15	42
15	49
15	59
16	19
16	38
16	62
17	33
17	58
18	39
18	90
18	93
19	46
19	61
19	83
20	24
20	32
20	37
21	26
21	31
21	70
22	30
23	27
23	39
23	40
24	44
24	101
25	78
25	103
26	34
27	29
27	48
27	55
28	37
28	63
28	100
29	68
29	71
30	35
31	41
31	65
31	88
32	53
32	107
33	36
33	45
33	72
34	64
34	74
34	80
35	38
35	51
35	82
36	43
37	50
37	77
37	116
38	46
38	77
39	62
39	74
39	84
40	72
40	92
41	48
41	78
41	95
42	80
42	84
43	54
43	57
43	79
44	60
44	70
45	49
45	68
46	63
47	48
47	58
47	84
48	97
49	55
49	85
49	116
50	75
50	87
50	92
51	56
51	67
51	96
52	65
52	86
52	113
53	56
53	86
53	102
54	67
54	73
54	81
55	65
55	75
55	89
56	101
56	115
57	68
57	69
58	60
58	70
58	77
59	63
59	74
59	99
60	71
61	72
61	81
62	69
62	94
62	103
63	76
63	91
64	69
64	75
64	89
65	80
66	71
66	81
67	76
68	76
68	82
68	93
69	73
69	87
69	98
70	79
70	96
71	78
71	83
71	92
72	91
72	93
72	94
73	117
74	103
75	83
75	94
75	111
76	88
77	85
77	87
77	105
78	79
78	91
79	82
79	85
79	119
80	98
80	114
81	98
81	112
82	111
83	88
83	95
83	102
84	102
85	86
86	90
87	99
87	101
88	90
88	97
88	120
89	106
90	104
91	107
91	108
92	104
92	115
93	99
93	114
94	95
94	96
94	105
95	118
96	97
96	108
97	104
98	106
99	109
100	107
100	110
100	113
101	111
102	105
102	109
103	108
104	121
105	110
105	112
106	118
107	115
107	116
108	109
108	113
108	121
109	110
110	117
111	112
112	114
112	120
113	119
114	121
115	117
116	119
117	118
118	120
119	122
120	122
121	122
