1	2
1	3
1	4
2	10
2	38
2	67
3	8
3	12
3	24
4	5
4	7
4	9
5	6
5	28
5	47
6	11
6	16
6	17
7	35
7	45
8	13
8	77
8	80
9	14
9	21
9	32
10	22
10	30
11	19
11	120
12	29
12	41
12	53
13	20
13	76
13	94
14	15
14	18
14	23
15	37
15	50
15	55
16	25
16	81
16	112
17	34
17	85
18	24
18	72
18	73
19	26
19	31
19	80
20	27
20	58
21	98
22	33
22	50
23	43
23	63
23	91
24	39
24	49
24	51
25	42
25	48
26	36
26	51
27	56
27	81
27	105
28	49
29	69
29	82
30	64
31	88
31	106
32	52
32	77
33	56
33	74
34	80
34	98
34	103
35	96
36	43
37	62
37	93
38	40
38	44
38	113
39	48
39	71
40	60
40	61
40	90
41	57
41	65
42	46
43	96
44	54
45	53
45	79
46	51
46	63
47	61
47	73
47	86
48	50
48	68
49	58
50	69
50	84
50	97
51	59
52	89
52	100
53	99
54	109
54	111
55	57
56	66
56	75
57	73
57	88
57	115
58	110
59	114
60	97
60	112
61	95
61	106
62	65
62	82
63	70
63	108
64	92
64	102
64	107
65	78
65	81
65	94
66	78
66	96
67	82
68	83
68	99
69	99
70	74
70	103
71	104
72	75
72	85
73	91
73	121
74	87
74	92
75	78
75	84
75	88
76	106
77	86
77	93
78	79
79	101
79	102
80	90
80	121
81	89
82	100
83	86
83	87
83	108
84	108
84	117
85	97
85	117
86	91
87	107
87	110
88	89
88	90
89	102
89	121
90	119
91	116
92	93
92	98
93	95
93	105
94	111
95	110
96	104
96	109
97	118
98	104
98	105
99	100
100	113
101	112
102	103
103	119
104	114
105	113
106	111
107	118
108	109
109	114
110	116
111	115
112	118
113	116
114	115
115	119
116	117
117	120
118	120
119	122
120	122
121	122
