1	2
1	3
1	4
2	6
2	46
2	58
3	5
3	12
3	73
4	11
4	14
4	35
5	7
5	37
5	117
6	43
6	44
6	72
7	8
7	9
7	10
8	18
8	57
8	79
9	17
9	55
10	15
10	23
10	70
11	13
11	24
12	22
12	30
12	40
13	16
13	36
13	106
14	21
14	27
14	65
15	19
15	20
15	48
16	61
17	28
17	31
17	45
18	21
18	99
19	26
19	39
19	89
20	34
21	29
21	50
21	83
22	25
22	38
22	92
23	49
24	54
24	77
24	109
25	110
25	112
26	41
26	52
27	68
27	95
28	33
28	105
29	90
30	32
31	42
31	95
31	100
32	61
33	64
34	47
34	60
35	51
35	102
36	45
36	66
37	64
37	82
37	101
38	104
39	53
39	59
39	107
40	58
41	100
42	115
43	81
44	110
45	71
46	66
46	103
47	56
48	96
49	93
50	69
51	56
51	62
52	111
53	87
54	80
55	63
55	86
56	112
57	58
58	78
59	88
59	97
60	74
61	87
62	119
63	85
64	67
65	68
66	85
67	90
67	107
68	75
69	119
70	118
71	83
71	113
72	99
73	84
74	80
75	76
76	106
77	83
78	99
78	106
79	98
80	100
80	114
81	103
82	116
83	84
84	118
85	101
86	87
87	91
88	92
88	93
89	108
90	91
91	94
92	108
93	103
94	104
95	112
96	107
97	116
98	101
99	104
100	105
100	115
101	120
102	109
103	115
104	111
105	119
106	111
107	113
108	118
109	113
110	117
111	121
112	114
113	114
114	120
115	116
116	121
117	120
118	121
119	122
120	122
121	122
