1	2
1	3
1	4
2	17
2	18
2	65
3	5
3	8
3	27
4	6
4	7
4	33
5	9
5	21
5	67
6	19
6	22
6	57
7	23
7	59
7	81
8	11
9	10
9	12
9	13
10	14
10	37
10	54
11	25
12	41
12	63
13	16
13	32
14	15
14	30
14	45
15	31
15	47
15	50
16	29
16	42
16	48
17	20
17	39
18	26
18	87
19	34
19	38
19	82
20	84
21	55
22	24
22	70
23	36
24	28
24	62
25	78
25	105
26	35
26	46
27	49
27	92
28	97
29	61
30	79
30	82
30	109
31	52
31	68
31	104
32	36
32	120
33	60
34	40
34	88
35	98
36	44
37	38
37	78
38	56
39	51
39	52
39	80
40	66
40	94
40	118
41	49
41	74
41	116
42	43
42	91
43	83
44	50
45	87
46	56
47	76
48	64
49	60
50	99
51	53
52	75
53	105
54	89
55	64
55	71
56	59
56	92
57	58
57	114
58	96
59	69
60	108
61	73
61	77
61	86
62	89
63	90
63	112
64	95
65	73
66	98
67	117
68	72
68	85
69	105
70	98
71	99
72	80
73	89
74	106
75	113
76	84
77	80
78	86
79	115
80	90
81	102
82	101
82	102
83	116
84	113
85	106
86	97
87	108
88	111
88	115
89	93
90	95
91	95
91	100
92	102
93	100
94	99
94	103
95	117
96	111
97	104
98	100
99	119
100	114
101	115
102	103
103	110
103	120
104	110
105	108
106	107
106	110
107	109
108	121
109	113
110	119
111	118
112	119
113	117
114	116
115	120
116	121
117	118
118	121
119	122
120	122
121	122
