1	2
1	3
1	4
2	6
2	8
2	10
3	14
3	36
3	47
4	5
4	7
5	68
5	92
6	9
6	28
6	39
7	12
7	20
8	11
8	18
8	43
9	13
9	15
9	24
10	19
10	32
11	16
11	30
11	69
12	31
12	53
13	44
13	50
13	52
14	17
15	54
16	40
17	21
17	22
17	35
18	45
18	60
18	73
19	26
19	33
19	37
20	23
21	25
21	62
21	115
22	34
23	27
23	38
24	109
25	107
26	29
26	66
27	42
27	57
27	75
28	79
28	89
28	104
29	74
30	66
31	77
32	33
33	46
34	51
34	65
35	50
36	55
36	61
36	103
37	86
38	41
38	63
38	69
39	86
40	55
41	90
42	105
43	118
44	96
45	69
45	93
46	48
47	49
47	86
48	65
49	74
49	100
50	107
51	112
52	58
52	78
52	90
53	56
53	67
54	114
55	59
55	64
55	111
56	65
57	76
58	89
59	120
60	75
61	71
61	83
61	87
62	102
63	72
64	80
65	106
66	73
67	70
68	110
69	102
70	78
71	89
72	96
73	114
74	79
75	81
75	88
75	96
76	85
77	82
78	108
79	84
79	97
79	117
80	108
80	120
81	94
82	90
82	117
83	100
83	102
83	119
84	116
85	88
86	91
87	95
88	93
89	98
90	91
90	99
90	109
91	121
92	113
93	101
93	110
94	118
95	111
96	98
96	101
97	103
98	100
99	112
100	111
101	103
102	106
103	115
104	114
105	113
106	107
107	117
108	118
109	120
110	112
111	115
112	113
113	116
114	116
115	121
116	119
117	121
118	119
119	122
120	122
121	122
