1	2
1	3
1	4
2	5
3	6
3	13
3	42
4	8
4	12
4	14
5	7
5	15
5	16
6	9
6	10
6	27
7	11
7	47
7	76
8	41
9	20
9	55
10	45
11	24
11	25
11	67
12	31
12	51
12	57
13	92
14	17
14	28
14	117
15	29
15	74
16	19
16	68
17	18
17	30
17	37
18	54
18	66
19	26
19	56
19	64
20	21
20	22
20	23
21	48
21	53
21	87
22	32
22	79
22	84
23	32
23	83
23	89
24	65
24	71
24	85
25	34
25	63
25	93
26	39
26	43
26	105
27	112
28	50
28	59
28	114
29	33
29	94
30	111
31	36
31	68
32	44
33	82
33	90
34	35
34	49
34	120
35	38
36	55
37	54
38	40
38	46
38	58
39	97
40	52
41	58
42	97
43	45
44	109
45	121
46	71
47	106
47	108
48	69
49	72
50	103
51	61
52	75
52	81
52	96
53	68
54	60
55	80
56	119
57	58
58	59
59	91
59	104
60	62
61	74
62	107
63	74
64	80
65	70
65	107
66	115
67	106
68	83
68	112
69	90
70	92
71	86
72	73
72	101
73	78
73	100
73	111
74	77
75	88
76	88
77	89
77	94
78	105
79	116
80	115
81	113
82	98
82	104
83	96
84	87
85	100
85	103
86	121
87	105
88	106
89	102
90	107
91	98
92	110
93	99
94	95
95	96
96	98
96	99
97	113
98	118
99	103
100	115
101	108
102	117
103	108
104	113
105	119
106	109
107	116
108	109
109	111
110	114
111	118
112	117
113	116
114	120
115	118
116	121
117	120
118	119
119	122
120	122
121	122
