1	2
1	3
1	4
2	25
2	51
2	61
3	5
3	15
3	48
4	6
4	17
4	58
5	10
5	19
5	23
6	7
6	14
6	96
7	8
7	18
7	120
8	9
8	20
8	37
9	11
9	12
10	13
10	16
10	33
11	22
11	53
11	62
12	109
13	32
13	52
13	68
14	32
14	44
14	47
15	24
15	70
15	107
16	29
16	59
16	64
17	26
17	39
17	84
18	21
18	23
18	36
19	69
19	97
19	106
20	56
20	79
20	117
21	27
21	28
21	41
22	40
22	65
22	119
23	31
23	67
24	30
24	38
25	34
25	58
25	79
26	43
26	49
26	56
27	50
27	55
27	64
28	57
28	67
28	71
29	47
29	96
30	35
30	44
30	59
31	50
31	52
31	71
32	43
32	53
32	120
33	42
33	57
33	74
34	66
34	114
34	120
35	54
35	62
35	116
36	45
36	63
37	59
37	83
37	100
38	40
38	60
38	74
39	40
39	71
40	108
41	54
41	78
41	113
42	52
42	66
43	57
43	62
43	91
44	46
44	60
44	88
45	66
45	67
45	102
46	54
46	55
46	98
47	72
47	93
47	103
48	73
48	77
49	75
49	79
49	92
50	75
51	65
51	75
51	76
52	73
52	78
52	114
53	55
53	63
53	77
54	84
54	90
55	82
55	84
56	63
56	69
56	110
57	89
58	104
59	61
59	74
59	108
60	72
60	82
60	99
61	65
61	105
62	64
63	80
64	73
65	72
65	90
66	69
66	83
67	76
67	94
67	101
68	77
69	78
69	93
70	95
70	98
71	85
71	86
72	106
73	81
74	87
74	90
74	91
75	80
75	89
76	81
76	83
77	89
77	95
78	80
78	91
78	118
79	81
79	103
80	85
81	88
82	86
82	87
82	95
83	85
83	88
83	105
84	94
85	103
86	92
86	111
87	92
87	97
87	119
88	99
88	111
89	93
89	98
89	115
90	99
90	104
91	111
92	102
92	104
93	94
93	107
93	121
94	112
95	100
96	97
96	101
97	102
97	110
98	100
98	113
99	109
99	110
100	101
101	106
101	108
102	105
103	107
104	118
105	109
105	113
106	114
107	112
108	116
109	115
110	115
111	112
112	119
113	116
114	117
115	118
116	117
117	121
118	121
119	122
120	122
121	122
