1	2
1	3
1	4
2	11
2	13
2	44
3	17
3	24
3	32
4	5
4	9
4	41
5	6
5	7
5	15
6	18
6	19
6	57
7	8
7	73
7	95
8	10
8	20
8	38
9	12
9	77
10	39
10	90
10	94
11	54
12	14
12	21
12	31
13	28
13	29
13	42
14	23
14	65
15	16
15	80
15	102
16	22
16	47
16	60
17	36
18	54
18	106
19	26
19	46
19	52
20	37
21	25
21	54
21	63
22	34
23	84
24	27
24	35
24	51
25	30
25	109
26	76
26	104
27	103
28	33
28	55
28	112
29	40
30	71
31	53
32	45
32	69
32	96
33	48
34	99
35	58
35	97
36	64
37	50
38	101
39	59
39	75
40	43
40	53
40	67
41	115
42	83
42	84
43	92
44	70
44	72
44	86
45	55
45	82
46	49
47	120
48	61
48	89
49	108
50	96
51	100
52	56
52	64
53	98
54	65
55	88
55	91
55	119
56	63
57	117
58	62
58	68
58	79
59	66
60	106
61	88
62	65
63	115
64	77
64	81
65	66
66	99
67	107
68	87
68	113
69	83
70	78
71	107
72	74
73	111
74	98
75	81
76	85
77	83
78	102
78	118
79	91
79	116
80	108
81	111
82	104
83	89
83	100
84	93
84	114
85	106
86	104
87	114
88	107
89	95
89	103
90	112
91	100
92	105
93	105
94	103
95	111
96	121
97	99
98	105
99	109
100	110
101	117
102	115
103	110
104	119
105	109
106	120
107	113
108	110
109	121
110	113
111	119
112	116
113	118
114	118
115	116
116	117
117	120
118	121
119	122
120	122
121	122
