1	2
1	3
1	4
2	5
2	13
2	29
3	6
3	23
3	30
4	7
4	16
4	19
5	15
5	25
5	56
6	12
6	52
6	119
7	8
7	10
7	11
8	9
8	28
8	44
9	34
9	55
9	67
10	14
10	15
10	121
11	78
11	91
12	17
12	37
12	82
13	20
13	81
14	27
15	89
16	18
16	26
16	34
17	22
17	45
17	59
18	94
19	73
19	116
20	21
20	32
20	40
21	33
21	50
21	63
22	76
23	24
23	31
23	36
24	39
24	105
25	28
25	43
25	69
26	28
26	64
27	60
27	66
27	108
28	89
29	46
29	47
29	51
30	35
30	38
30	65
31	64
31	98
32	63
32	111
33	88
34	72
34	83
35	47
35	49
35	106
36	41
36	93
37	58
37	97
38	76
38	90
39	54
39	67
40	42
40	68
40	91
41	62
42	57
43	79
43	87
44	48
44	81
45	53
45	83
46	50
47	78
47	81
48	74
49	79
49	107
50	91
50	96
51	60
51	67
51	90
52	75
52	99
52	115
53	65
53	79
54	57
55	65
55	85
55	110
56	82
56	92
57	61
58	77
58	100
59	68
59	71
59	105
60	74
60	88
61	90
62	96
63	109
64	114
65	80
65	87
66	71
66	74
67	68
67	70
67	86
68	76
68	95
68	102
69	83
70	117
71	85
71	103
72	75
73	80
73	113
74	119
74	120
75	82
76	114
77	88
78	102
79	84
79	98
79	108
80	120
81	101
81	103
82	93
82	96
82	97
83	116
84	93
84	115
85	99
86	100
87	102
87	116
88	89
89	106
90	94
91	94
91	99
91	104
92	97
93	101
93	103
94	119
95	100
95	115
96	101
96	118
97	106
98	104
98	110
99	107
100	107
100	110
101	104
101	112
102	108
102	109
103	114
104	105
105	121
106	111
107	109
108	112
109	112
110	111
111	113
112	113
113	117
114	117
115	118
116	118
117	120
118	121
119	122
120	122
121	122
