1	2
1	3
1	4
2	5
2	12
2	58
3	7
3	16
3	18
4	6
4	8
4	11
5	25
5	43
5	111
6	33
7	10
7	17
7	30
8	9
8	13
8	15
9	36
9	65
9	90
10	107
11	19
11	42
11	63
12	22
12	41
12	99
13	14
13	37
13	46
14	23
14	39
15	21
15	37
15	52
16	28
16	41
16	66
17	27
17	35
17	68
18	24
19	20
19	29
19	45
20	50
20	80
20	81
21	38
21	43
21	76
22	47
22	72
23	32
23	51
24	26
24	80
25	77
25	102
26	48
26	62
27	64
27	70
27	116
28	34
28	57
28	84
29	31
29	51
29	56
30	82
31	40
31	44
31	71
32	40
33	51
34	59
34	86
34	113
35	70
35	93
36	37
36	83
36	100
37	88
38	49
38	54
38	55
39	97
40	81
41	87
41	109
42	69
42	84
42	117
43	53
44	47
44	94
45	105
46	60
46	96
46	119
47	75
47	104
48	49
48	67
49	91
49	112
50	61
50	90
50	100
51	62
52	58
52	78
52	95
53	89
54	73
55	110
56	58
56	61
57	60
57	81
58	65
58	106
59	64
59	93
59	101
60	65
60	120
61	64
62	66
63	78
63	99
63	120
64	108
65	82
65	104
66	72
67	72
67	78
67	95
68	95
68	101
68	115
69	74
70	92
71	85
72	114
73	75
73	103
74	93
75	96
76	92
76	106
77	84
78	79
78	90
79	96
80	91
81	83
81	103
81	111
82	85
82	94
83	112
84	103
85	98
86	88
86	101
86	111
87	89
87	91
87	97
88	97
88	105
89	102
90	98
90	104
91	94
92	107
93	109
94	98
95	105
95	108
96	121
97	108
97	118
98	115
99	100
99	114
100	102
101	107
102	106
102	113
103	118
104	113
105	120
106	112
106	115
107	109
108	110
109	110
110	119
111	114
112	119
113	116
113	118
114	116
115	117
116	117
117	121
118	121
119	122
120	122
121	122
