1	2
1	3
1	4
2	6
2	9
2	53
3	5
3	7
3	10
4	33
4	48
4	63
5	8
5	11
6	14
6	32
6	39
7	12
7	24
7	71
8	21
8	22
8	44
9	17
9	21
9	42
10	49
10	97
11	13
11	38
11	92
12	18
12	20
12	25
13	15
13	16
13	31
14	36
14	37
14	91
15	50
15	61
15	90
16	23
16	27
16	34
17	51
17	54
17	105
18	19
18	28
18	68
19	35
19	37
19	39
20	32
20	43
20	77
21	113
22	54
23	55
23	64
23	67
24	42
24	57
24	74
25	26
25	30
25	94
26	41
26	52
26	73
27	29
27	54
27	107
28	61
28	80
28	94
29	47
29	65
29	72
30	55
30	64
30	92
31	40
31	51
31	114
32	49
32	57
33	58
33	88
34	46
34	60
34	81
35	70
35	75
35	83
36	71
36	96
37	85
37	104
38	43
38	56
38	79
39	44
39	84
39	103
40	76
40	95
41	66
41	75
41	78
42	48
42	110
42	119
43	45
43	46
43	98
44	46
44	48
45	70
45	88
45	90
46	59
46	62
47	67
47	69
47	94
48	79
49	59
49	72
49	87
50	74
50	93
50	107
51	58
52	53
52	92
53	86
53	97
53	109
54	56
54	62
55	76
55	85
55	86
56	59
56	66
56	73
57	66
57	75
57	100
58	70
58	80
58	109
59	65
59	111
60	61
60	64
61	69
62	65
62	69
62	102
63	79
63	81
63	87
64	77
64	101
65	83
65	90
66	76
66	119
67	71
67	74
67	77
68	72
68	100
68	103
69	111
70	107
70	113
71	73
71	85
71	105
72	82
73	81
73	86
74	84
74	95
75	91
75	99
75	111
76	89
77	83
77	87
77	103
78	80
78	96
78	101
79	114
80	89
80	95
81	84
81	93
81	115
82	88
82	98
82	110
83	91
84	89
84	121
85	93
85	112
86	102
87	121
88	96
89	120
90	100
90	106
91	106
92	97
92	115
93	98
94	99
95	102
96	99
97	108
98	101
98	113
99	104
99	114
100	117
101	109
102	108
102	110
103	104
104	105
104	115
105	106
106	116
107	108
107	112
108	118
109	118
110	118
111	112
112	117
112	120
113	116
114	121
115	116
116	117
117	119
118	120
119	122
120	122
121	122
