1	2
1	3
1	4
2	5
2	7
2	9
3	8
3	11
3	111
4	6
4	12
4	21
5	13
5	27
6	22
6	30
6	33
7	24
7	65
8	23
8	43
8	102
9	10
10	14
10	16
10	34
11	27
11	46
11	52
12	15
12	18
12	28
13	70
14	36
14	40
14	78
15	17
15	20
15	98
16	19
16	38
16	41
17	46
17	67
17	72
18	19
18	76
19	29
19	75
19	83
20	36
20	77
21	30
21	31
21	83
22	74
22	79
22	81
23	25
23	26
23	62
24	52
24	53
25	35
25	91
25	95
26	32
26	46
26	110
27	53
27	69
27	88
28	51
28	63
28	110
29	48
30	35
30	50
30	96
31	63
31	80
31	113
32	38
32	44
32	49
33	37
33	39
33	54
34	35
34	36
34	81
35	69
35	75
35	117
36	51
37	57
37	65
37	93
38	42
38	48
38	60
39	41
39	45
39	47
40	64
40	117
41	43
41	91
41	112
42	66
42	86
42	92
43	61
43	109
44	73
44	78
45	62
45	93
45	103
46	75
46	80
46	86
47	68
47	76
47	96
48	55
48	82
48	101
49	116
50	51
50	61
50	90
51	52
51	55
51	60
52	59
52	87
52	89
53	55
53	58
54	56
54	59
55	71
55	80
55	94
56	63
56	67
56	81
57	61
57	68
57	104
58	64
58	74
58	91
59	62
60	106
60	120
61	77
62	84
62	92
62	108
63	84
64	66
64	82
65	66
65	69
65	70
66	71
66	84
67	68
67	79
68	73
68	78
68	99
69	76
69	100
70	71
70	74
70	104
71	99
72	88
72	94
73	77
73	86
73	94
74	85
74	96
74	98
75	82
76	115
77	121
78	85
78	107
79	83
79	99
80	89
80	92
81	87
81	88
81	97
82	106
83	85
83	111
84	105
85	87
85	90
85	101
86	90
86	95
86	101
87	95
87	113
88	89
88	102
89	93
89	100
90	100
91	110
92	116
93	112
94	105
94	119
95	116
96	120
97	98
97	104
97	106
98	102
99	113
100	108
100	109
101	103
101	121
102	103
102	112
103	117
104	105
104	107
104	111
105	121
106	107
107	108
107	109
108	114
109	114
110	115
111	115
112	119
113	114
114	119
115	118
116	118
117	118
118	120
119	122
120	122
121	122
