1	2
1	3
1	4
2	5
2	6
2	11
3	9
3	10
3	13
4	14
4	17
4	49
5	20
5	42
5	80
6	7
6	8
6	16
7	15
7	41
7	43
8	13
9	12
9	18
9	40
10	34
11	24
11	86
11	100
12	29
12	37
12	60
13	28
14	22
14	36
14	54
15	19
16	109
17	102
18	21
18	23
19	50
20	32
21	25
21	27
21	31
22	90
22	111
23	35
23	59
24	26
25	36
25	38
25	95
26	51
27	30
28	74
29	33
29	58
29	63
30	39
30	44
31	47
32	52
33	87
34	65
35	45
35	55
35	93
36	70
36	113
37	110
38	61
39	47
39	64
39	77
40	56
40	99
41	82
42	46
42	96
43	48
44	53
44	67
45	65
46	62
47	101
47	105
47	121
48	86
48	107
49	57
49	63
50	85
51	94
51	106
52	88
53	83
54	71
54	83
55	72
55	74
55	82
56	66
56	68
57	92
58	99
59	108
60	67
60	70
60	97
61	109
62	69
62	73
62	87
63	84
64	94
65	71
66	79
67	104
68	98
69	91
69	116
70	76
70	84
70	89
71	88
71	109
72	78
72	96
73	97
74	75
75	115
76	78
76	107
77	78
78	91
79	81
80	118
81	96
82	111
83	98
84	103
85	100
86	97
87	112
88	92
89	108
90	113
91	106
91	117
92	111
93	99
94	105
94	113
95	120
96	98
97	115
98	102
99	108
100	119
101	110
101	117
102	104
103	106
104	114
105	117
106	114
107	112
108	114
109	116
110	112
111	121
112	115
113	120
114	119
115	116
116	119
117	120
118	121
119	122
120	122
121	122
