1	2
1	3
1	4
2	33
2	40
2	42
3	53
4	5
4	7
4	8
5	6
5	11
6	9
6	18
6	21
7	46
7	104
8	10
8	19
8	23
9	25
9	27
10	12
10	15
10	100
11	16
12	13
12	17
12	35
13	14
13	63
14	29
14	107
15	20
15	26
15	74
16	34
16	91
17	31
17	110
18	69
18	75
18	82
19	30
19	92
20	24
20	47
20	60
21	22
21	37
21	39
22	32
23	43
23	70
23	94
24	101
25	28
25	36
26	72
27	57
28	59
29	48
30	45
30	67
31	58
32	38
32	41
32	64
33	45
34	60
35	38
35	44
36	49
36	65
36	121
37	55
37	81
37	114
38	48
38	102
39	61
39	66
40	43
41	51
42	56
42	79
42	87
43	50
43	58
43	73
44	84
44	107
45	115
46	52
47	73
48	71
49	67
50	54
50	103
51	83
51	119
52	97
53	78
53	80
53	113
54	62
55	89
55	96
56	100
56	109
57	72
57	93
58	68
58	76
59	106
60	120
61	98
61	99
62	85
63	88
64	88
65	79
66	105
66	117
67	104
68	97
69	95
70	101
71	77
71	89
72	90
72	118
73	86
74	86
75	88
76	87
77	97
78	91
79	111
80	84
80	108
81	117
82	98
83	107
84	103
85	116
86	112
87	90
88	103
89	91
90	104
91	99
92	98
93	113
94	112
95	108
96	115
97	120
98	102
99	109
100	105
101	109
101	117
102	108
103	106
104	111
105	115
106	114
107	112
108	114
109	110
110	111
111	116
112	121
113	120
114	116
115	121
116	119
117	118
118	119
119	122
120	122
121	122
