1	2
1	3
1	4
2	9
2	17
2	43
3	6
3	7
3	8
4	5
4	15
4	102
5	16
5	18
5	24
6	12
6	25
6	39
7	10
8	46
8	75
9	10
9	11
10	27
11	46
11	48
11	67
12	13
12	14
12	43
13	19
13	20
13	71
14	21
14	33
14	92
15	31
15	32
15	36
16	22
16	70
17	23
17	40
17	42
18	50
18	94
18	97
19	35
19	56
19	84
20	26
20	30
20	34
21	41
21	69
21	95
22	29
23	28
24	35
24	49
24	52
25	37
25	57
26	54
26	69
26	87
27	59
27	114
28	47
28	65
28	79
29	38
29	45
29	64
30	62
30	120
31	39
31	43
31	45
32	60
32	62
32	63
33	72
34	111
35	48
35	90
36	44
36	76
36	85
37	82
38	58
38	72
38	83
39	103
40	94
40	96
41	79
42	50
43	68
43	74
44	66
45	46
45	67
46	90
46	107
46	112
47	51
47	55
47	75
48	80
49	62
49	69
50	78
51	53
52	72
52	81
52	121
53	70
53	92
53	95
54	77
54	118
55	119
56	63
56	85
56	89
57	61
58	85
59	64
59	107
60	100
60	106
61	80
62	65
62	106
63	80
63	108
64	87
65	68
65	93
66	70
66	84
66	104
67	68
67	100
67	101
68	84
68	109
69	89
69	112
70	74
70	81
70	98
71	73
72	86
72	115
73	89
73	99
74	88
75	110
76	81
76	91
76	98
77	109
78	113
79	87
80	96
80	106
81	86
82	93
83	98
83	101
84	115
85	96
86	120
87	97
87	103
88	91
88	93
89	103
89	113
90	104
91	120
92	94
92	99
92	101
93	109
94	108
95	112
96	99
96	104
96	117
97	117
98	105
99	100
99	107
100	111
101	105
101	115
102	105
102	110
103	116
104	110
105	108
106	117
107	113
108	111
109	114
110	116
111	114
112	118
113	119
114	116
115	119
116	121
117	118
118	121
119	122
120	122
121	122
