1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	20
3	71
4	17
4	21
4	24
5	9
5	13
5	99
6	15
6	52
6	53
7	10
7	11
7	12
8	22
8	74
8	106
9	14
9	33
9	61
10	42
10	55
10	77
11	24
11	32
11	93
12	19
12	23
12	24
13	18
13	44
13	56
14	31
14	70
14	95
15	16
15	40
15	68
16	19
16	34
16	55
17	119
18	32
18	41
18	112
19	27
19	48
19	60
20	30
20	61
20	84
21	32
21	55
22	36
22	56
22	104
23	25
23	47
23	53
24	43
24	66
25	26
25	29
25	70
26	40
26	41
26	99
27	28
27	51
28	66
28	97
29	39
29	57
29	65
30	36
30	42
31	35
31	85
31	118
32	51
32	88
32	91
33	62
33	83
33	121
34	63
34	83
34	103
35	38
35	47
36	37
36	41
36	92
37	45
37	48
37	78
38	51
38	75
38	89
39	99
40	56
40	89
40	112
41	80
41	102
42	72
42	101
43	86
43	95
44	48
44	49
44	59
45	46
45	67
46	50
46	82
46	88
47	89
47	96
48	67
48	69
48	70
49	58
49	71
49	98
50	63
50	86
50	87
51	62
51	115
52	58
52	61
52	75
53	54
53	82
53	84
54	72
54	90
54	113
55	75
56	63
56	76
56	88
57	62
57	96
57	100
58	69
59	71
59	110
60	67
60	90
60	114
61	64
61	92
62	77
62	97
63	81
63	108
64	66
64	72
64	73
65	87
65	96
65	107
66	76
66	78
66	106
67	79
68	74
68	85
68	101
69	80
70	107
71	73
71	82
71	102
72	74
72	87
72	104
73	77
73	95
74	76
74	80
75	78
75	91
75	98
76	79
76	81
76	103
77	79
78	100
79	116
80	81
80	86
80	111
81	110
82	100
82	101
83	84
83	90
84	85
85	93
86	103
87	112
88	94
88	109
89	91
89	94
90	92
91	97
91	105
92	93
93	94
93	109
94	98
94	115
95	104
95	105
95	109
96	121
97	106
98	102
99	105
99	113
100	117
101	108
101	113
101	120
102	111
103	114
104	107
104	108
105	119
106	110
107	114
108	119
109	111
109	115
110	120
111	116
112	116
113	118
114	118
115	117
116	117
117	120
118	121
119	122
120	122
121	122
