1	2
1	3
1	4
2	6
2	30
2	52
3	5
3	7
3	50
4	21
4	24
4	54
5	9
5	14
5	36
6	8
6	92
6	105
7	10
7	13
7	16
8	71
8	76
8	121
9	11
10	12
11	15
11	23
11	42
12	27
12	66
12	84
13	26
13	51
14	17
14	35
14	83
15	18
15	19
15	34
16	54
16	95
17	104
18	22
18	46
18	110
19	20
19	28
19	39
20	25
20	58
20	61
21	56
21	65
21	98
22	32
22	40
23	45
23	62
23	63
24	29
25	33
25	38
26	41
26	47
26	68
27	37
28	33
28	37
28	55
29	38
30	31
30	89
30	100
31	33
31	48
31	53
32	67
32	68
32	88
33	79
34	104
35	69
35	107
36	89
37	49
37	69
37	74
38	44
38	68
38	94
39	49
39	55
39	56
40	43
41	76
41	81
42	45
42	64
42	78
43	119
44	60
44	72
44	74
45	72
46	94
46	112
47	59
47	64
47	75
48	84
49	63
49	111
50	53
51	99
52	57
52	70
53	57
53	97
54	79
54	80
54	89
55	80
55	101
56	58
56	94
56	106
57	60
58	70
59	86
59	87
59	98
60	114
61	63
62	82
63	118
64	74
65	73
65	85
66	88
66	91
66	108
67	93
68	90
69	70
70	71
70	77
71	109
72	82
73	82
74	77
74	99
75	77
75	85
75	104
76	111
77	100
78	87
78	90
79	92
79	97
79	117
80	87
80	102
81	98
82	91
82	106
83	91
83	92
83	102
84	85
85	112
86	109
87	103
88	90
89	113
90	115
91	96
91	107
91	115
92	103
92	108
92	116
93	107
93	109
94	115
95	96
95	99
95	101
96	97
97	105
98	103
98	105
99	116
99	117
100	101
101	117
102	108
103	106
103	110
103	120
104	114
105	110
106	113
107	111
108	112
109	116
110	113
111	114
112	118
113	121
114	119
115	118
116	119
117	120
118	120
118	121
119	122
120	122
121	122
