1	2
1	3
1	4
2	5
2	10
2	22
3	6
3	19
3	36
4	8
4	18
4	21
5	9
5	17
5	59
6	7
6	13
6	51
7	12
7	49
8	11
8	39
8	93
9	23
9	26
9	73
10	14
10	49
10	103
11	15
11	37
11	51
12	16
12	37
12	44
13	27
13	41
13	69
14	38
14	57
14	107
15	25
15	40
15	58
16	20
16	31
16	32
17	56
17	66
17	67
18	45
19	29
19	33
19	43
20	23
20	55
20	56
21	40
21	84
22	24
22	28
22	76
23	102
24	30
24	54
24	64
25	46
25	61
25	65
26	35
26	81
26	82
27	35
27	55
27	87
28	50
28	86
28	115
29	61
29	66
29	83
30	50
30	77
30	103
31	34
31	42
31	110
32	38
32	46
32	94
33	52
33	59
34	38
34	71
34	91
35	71
35	96
35	111
36	79
36	93
36	112
37	55
37	63
37	121
38	40
38	50
38	53
39	46
39	47
39	66
40	77
40	78
40	114
41	63
41	94
41	95
42	96
43	74
43	80
43	83
44	70
44	72
44	119
45	60
45	62
46	78
46	80
47	48
47	79
47	116
48	56
48	87
49	57
49	65
49	67
50	52
50	97
51	81
51	82
51	84
52	92
53	59
53	106
54	74
54	86
55	61
55	91
56	75
56	97
57	95
58	69
58	73
58	85
59	64
60	67
60	68
61	72
61	112
62	63
62	65
62	83
63	70
63	111
63	114
64	78
64	82
65	80
66	71
66	90
66	99
67	70
67	74
68	69
68	85
68	90
69	75
70	75
70	76
71	72
71	105
72	76
73	79
73	100
74	88
74	98
75	77
75	84
75	89
76	116
77	92
78	119
79	89
80	85
80	86
80	102
81	87
81	95
81	97
82	115
83	93
83	99
83	101
84	92
85	88
85	104
86	89
86	96
87	88
87	94
88	105
88	109
89	91
89	117
90	98
90	103
90	108
91	108
92	102
93	110
93	111
94	98
95	99
95	113
96	107
97	101
97	108
98	100
98	105
99	109
100	101
100	104
101	106
101	113
102	118
103	104
103	116
104	106
104	109
104	115
105	107
106	112
107	121
108	118
109	110
109	117
110	118
111	113
112	114
113	119
114	117
115	121
116	120
117	120
118	120
119	122
120	122
121	122
