1	2
1	3
1	4
2	8
2	10
2	12
3	7
3	15
3	26
4	5
4	6
4	9
5	14
6	22
7	118
8	11
8	16
8	20
9	18
9	21
9	37
10	19
10	41
10	48
11	13
12	17
12	47
13	59
14	24
14	65
15	23
15	56
16	30
16	33
16	45
17	40
18	28
18	36
18	39
19	38
19	67
20	25
21	50
21	82
21	93
22	29
22	58
22	92
23	27
23	31
23	113
24	32
24	42
25	102
26	85
26	115
27	35
28	54
28	117
29	74
29	81
29	91
30	34
30	57
30	114
31	51
31	89
32	49
33	85
34	52
35	104
36	43
37	61
37	64
38	62
39	53
39	100
40	55
40	66
41	46
42	44
42	64
43	76
44	69
44	73
45	58
45	69
46	92
47	96
47	98
48	69
49	60
49	77
50	61
51	66
52	97
53	72
53	86
53	101
54	75
54	95
55	73
56	71
56	90
57	112
58	68
58	71
59	83
60	84
61	72
62	63
63	91
64	70
65	80
66	85
66	95
67	70
67	88
68	112
69	106
70	109
71	79
71	105
71	120
72	87
73	82
74	78
75	101
76	101
76	107
76	112
77	110
78	115
79	108
80	94
80	103
81	94
82	83
82	89
83	99
84	102
85	106
86	109
87	96
88	110
89	90
89	98
90	97
91	102
92	94
93	109
94	121
95	116
96	107
97	99
97	110
97	116
98	111
99	119
100	111
101	106
102	103
103	104
103	108
104	116
105	111
106	121
107	108
108	113
109	113
110	115
111	118
112	117
112	119
113	119
114	118
115	117
116	120
117	120
118	121
119	122
120	122
121	122
