1	2
1	3
1	4
2	5
2	7
2	14
3	6
3	39
3	81
4	10
4	11
4	12
5	9
6	8
6	27
6	37
7	26
7	30
7	35
8	13
8	15
8	17
9	34
9	45
10	71
10	109
11	18
11	24
11	50
12	16
12	19
12	23
13	21
13	47
13	51
14	20
14	98
15	22
15	32
15	42
16	25
16	49
16	55
17	31
17	68
17	92
18	41
18	53
18	72
19	46
19	73
19	116
20	54
20	121
21	33
21	67
21	88
22	61
23	44
23	68
24	40
24	56
24	65
25	52
25	113
26	64
27	28
27	29
28	38
28	58
29	87
30	60
30	63
30	100
31	43
31	59
31	62
32	66
32	96
33	53
33	72
34	36
34	73
34	86
35	48
35	63
35	78
36	66
36	75
36	97
37	38
37	106
38	74
39	85
40	63
41	76
41	84
42	90
43	77
43	85
44	48
44	52
45	76
45	84
46	58
46	75
46	111
47	65
47	74
48	113
49	71
49	85
50	105
51	54
51	57
51	79
52	53
53	99
54	114
55	62
55	90
56	57
57	118
58	93
59	76
60	91
60	119
61	66
61	95
62	65
62	72
62	94
63	68
63	71
64	82
64	105
65	69
66	107
67	70
67	79
67	91
68	87
68	96
69	91
70	86
70	118
71	94
71	110
72	82
72	83
72	103
73	74
73	112
74	83
74	93
75	80
76	80
76	89
77	79
77	99
78	86
78	103
78	111
79	93
79	98
80	83
80	87
81	88
81	98
82	108
82	112
83	120
84	115
85	95
85	107
86	95
86	102
87	115
88	117
89	96
90	108
91	101
92	104
93	110
94	99
94	103
95	114
96	97
96	104
96	105
97	102
97	106
97	108
98	110
99	101
99	112
100	101
100	104
101	106
102	109
103	113
104	109
105	116
106	107
106	115
107	111
108	116
109	117
110	119
111	121
112	114
113	118
114	117
115	120
116	120
117	119
118	121
119	122
120	122
121	122
