1	2
1	3
1	4
2	9
2	15
2	68
3	14
3	16
3	37
4	5
4	6
4	13
5	8
5	11
5	28
6	7
6	22
6	38
7	9
7	18
7	27
8	10
8	12
8	89
9	10
9	17
9	57
10	23
10	39
10	46
11	31
11	65
12	51
12	106
13	41
13	56
13	85
14	20
14	29
14	93
15	25
15	34
15	45
16	22
16	30
16	52
17	58
17	74
18	19
18	33
18	64
19	21
19	58
19	74
20	21
20	32
21	30
21	40
21	43
22	26
22	35
22	42
23	24
23	29
23	121
24	55
24	60
24	69
25	31
25	62
25	70
26	44
26	51
26	70
27	28
27	33
27	65
28	52
28	70
28	82
29	78
30	36
30	103
31	120
32	57
33	36
33	44
33	101
34	51
34	55
34	105
35	45
35	47
36	83
36	91
36	111
37	67
37	100
38	53
38	78
39	40
39	42
39	98
40	44
40	77
41	48
42	45
42	47
42	59
43	46
43	71
43	92
44	83
44	109
45	54
45	101
46	49
46	50
46	76
47	72
47	75
47	92
48	50
48	69
48	76
49	63
49	75
49	82
50	79
51	97
52	55
52	61
52	102
53	59
53	66
53	85
54	60
54	61
54	84
55	113
56	72
56	73
56	104
57	79
57	100
57	108
58	63
58	66
59	61
59	82
60	63
60	73
61	64
61	87
61	116
62	71
62	75
62	103
63	65
64	69
64	71
64	110
65	86
66	80
66	89
66	99
67	79
67	81
68	84
68	90
69	92
70	76
70	87
70	88
71	72
71	88
72	108
72	118
73	77
73	80
73	99
74	93
74	104
74	108
75	78
75	113
76	81
76	83
76	90
77	110
78	80
78	87
78	119
79	84
79	101
80	81
81	95
81	106
82	90
82	95
82	96
83	97
84	99
85	91
85	97
85	98
86	88
87	100
88	94
88	107
89	93
89	94
90	91
90	104
90	107
91	110
92	94
92	112
93	95
93	96
93	98
94	113
95	102
95	115
96	103
96	105
97	114
98	102
99	107
100	115
101	109
102	117
103	116
104	105
104	106
104	118
105	121
106	116
107	109
107	119
108	111
108	119
108	121
109	111
109	112
110	112
111	115
112	114
113	114
114	118
115	117
116	117
117	120
118	120
119	122
120	122
121	122
