1	2
1	3
1	4
2	9
2	10
2	42
3	11
3	12
3	23
4	5
4	6
4	7
5	8
5	17
5	74
6	27
6	62
6	78
7	25
7	34
7	93
8	13
8	15
8	91
9	44
9	54
10	14
10	16
10	59
11	26
11	92
11	105
12	28
12	30
12	32
13	35
13	53
13	120
14	22
14	65
14	86
15	77
15	104
16	20
16	33
16	39
17	18
17	19
17	24
18	21
18	80
18	103
19	37
19	50
20	31
20	50
21	41
22	67
22	78
23	53
23	80
23	99
24	37
24	59
24	70
25	44
25	62
25	110
26	46
26	66
26	95
27	38
27	39
27	74
28	29
28	36
28	38
29	40
29	46
30	52
30	67
30	107
31	85
32	36
32	37
32	88
33	34
33	54
33	115
34	56
34	82
34	90
35	48
35	89
35	100
36	45
36	48
36	55
37	51
37	57
37	71
38	51
39	43
39	63
39	79
40	60
40	64
40	70
41	43
41	55
41	109
42	47
42	55
42	62
43	51
43	83
43	118
44	53
44	74
44	83
45	59
45	69
45	91
46	49
46	61
47	60
47	64
47	81
48	76
49	96
50	54
50	75
50	85
51	87
51	113
52	58
52	111
53	108
54	61
54	82
54	89
55	58
55	86
55	87
56	72
56	88
56	98
57	68
57	73
57	78
58	83
58	94
58	116
59	66
59	72
59	84
60	63
60	67
61	103
62	63
62	77
62	98
63	82
63	114
64	66
64	88
65	71
65	81
65	97
66	71
66	73
66	90
67	68
68	76
68	91
68	105
69	72
69	73
70	76
70	79
70	96
71	107
72	101
72	110
73	77
73	100
73	104
74	81
74	111
75	79
75	80
75	92
76	121
77	108
78	84
79	86
79	90
79	106
80	93
80	94
80	101
81	85
81	87
82	99
83	112
84	93
84	94
84	99
85	118
86	115
87	95
87	102
87	105
88	89
88	112
89	92
89	108
90	97
90	112
91	96
92	110
93	97
93	102
94	95
94	102
95	106
96	98
96	119
97	100
97	104
98	103
98	106
99	101
100	109
101	107
102	114
102	115
103	114
104	109
104	113
105	119
106	117
107	113
108	121
109	111
110	116
111	116
112	121
113	117
114	120
115	117
116	118
117	120
118	119
119	122
120	122
121	122
