1	2
1	3
1	4
2	7
2	13
2	16
3	10
3	38
3	39
4	5
4	8
4	14
5	6
5	9
5	18
6	15
6	40
6	86
7	11
7	43
7	120
8	20
9	10
10	12
10	30
10	36
11	26
11	32
11	46
12	44
13	46
13	100
14	17
14	67
14	88
15	60
15	113
16	23
16	29
16	37
17	21
18	19
18	22
18	84
19	35
19	41
19	68
20	25
21	24
21	71
21	83
22	28
23	48
24	49
24	58
24	91
25	31
25	45
25	78
26	27
26	34
26	66
27	55
27	58
28	99
29	59
29	72
30	33
30	53
31	50
32	62
32	80
33	47
33	56
33	108
34	54
35	89
36	42
37	88
38	105
39	79
40	82
41	56
41	61
41	111
42	59
43	94
44	83
45	63
46	57
47	103
48	62
49	52
49	65
50	51
51	88
52	90
53	75
53	82
53	97
54	74
55	57
55	116
56	73
57	69
57	85
58	105
59	63
60	94
61	64
61	76
61	102
62	95
63	108
64	100
65	70
65	81
66	81
67	79
67	94
68	103
69	76
70	87
71	78
72	92
73	77
73	92
74	80
74	97
74	106
75	96
75	101
76	104
76	110
77	107
78	96
78	100
79	107
80	117
81	103
82	110
83	84
84	99
85	93
86	118
87	106
88	95
89	98
90	105
91	118
92	96
93	121
94	95
95	109
96	115
97	98
98	112
99	108
99	120
100	109
101	112
102	112
103	119
104	117
105	115
106	121
107	109
107	114
108	115
109	110
109	116
110	117
111	113
112	121
113	114
114	118
115	116
116	119
117	119
118	120
119	122
120	122
121	122
