1	2
1	3
1	4
2	5
2	18
2	23
3	6
3	8
3	10
4	9
4	22
4	58
5	7
5	39
5	69
6	26
6	35
6	92
7	41
7	66
8	17
9	25
9	44
9	54
10	11
10	12
10	13
11	16
12	14
12	16
12	26
13	15
13	27
13	43
14	20
14	32
14	45
15	47
15	62
15	64
16	24
16	29
16	72
17	34
17	48
17	77
18	19
18	49
18	97
19	20
19	64
19	88
20	21
20	24
20	47
21	28
21	87
22	35
22	50
22	73
23	52
23	86
23	103
24	33
24	51
24	105
25	30
25	31
25	48
26	38
26	49
26	66
27	37
27	45
27	56
28	44
28	56
28	68
29	46
29	79
29	99
30	65
30	69
30	81
31	41
31	90
31	107
32	36
32	52
32	71
33	44
33	67
33	109
34	40
34	58
34	59
35	57
35	78
35	80
36	47
36	61
36	80
37	42
37	67
38	42
39	45
39	60
39	84
40	89
40	105
41	55
41	60
41	70
42	73
42	74
43	75
44	53
44	76
44	81
45	102
46	62
46	63
46	89
47	75
47	101
48	68
48	72
49	56
49	79
49	94
50	64
50	79
50	107
51	84
52	77
52	95
53	82
54	59
54	66
55	61
55	71
56	70
56	73
56	117
57	67
57	100
58	62
59	65
59	93
59	101
60	63
60	71
60	95
61	97
61	112
62	94
63	86
63	91
63	98
64	82
64	83
64	109
65	88
65	92
65	109
66	75
66	83
66	88
67	85
68	74
68	80
68	102
69	72
69	84
69	94
70	93
71	76
71	87
71	99
72	78
72	99
73	108
74	85
74	98
74	110
75	114
76	103
77	78
77	81
77	97
78	91
78	104
78	115
79	82
79	87
79	120
80	83
80	90
80	110
81	85
81	92
81	100
82	111
83	86
83	89
84	96
84	100
85	90
85	107
85	116
86	112
87	108
88	111
89	95
89	101
90	91
91	93
91	106
92	96
92	121
93	111
94	105
95	96
95	98
95	115
96	104
97	102
97	106
98	118
99	118
100	104
100	113
101	103
101	115
102	108
102	116
103	114
104	112
105	106
106	114
107	120
108	113
109	110
109	113
110	120
111	119
112	117
113	118
114	119
115	116
116	117
116	121
117	119
118	121
119	122
120	122
121	122
