1	2
1	3
1	4
2	6
2	10
2	14
3	5
3	9
3	68
4	69
5	7
5	11
5	16
6	17
7	8
7	24
7	36
8	19
8	25
8	32
9	22
10	12
10	67
11	13
11	15
11	21
12	82
12	87
13	31
14	28
14	40
14	75
15	29
15	92
15	106
16	20
16	73
16	78
17	18
17	30
17	61
18	42
19	43
19	52
20	26
21	41
21	51
21	81
22	23
22	35
22	46
23	65
24	27
24	84
25	29
25	70
25	90
26	110
27	34
28	48
28	50
29	39
29	93
30	97
30	107
31	33
32	74
32	79
32	85
33	37
33	47
34	38
34	45
34	57
35	59
36	55
36	86
36	91
37	56
37	112
38	108
39	111
40	77
40	95
41	49
42	53
42	71
43	44
43	66
43	72
44	82
45	80
46	101
46	105
47	91
48	51
49	63
49	76
50	69
51	60
52	59
52	95
53	54
53	91
54	62
54	69
55	110
56	58
56	113
57	120
58	116
59	64
59	88
60	95
61	99
62	64
62	87
63	74
64	108
64	119
65	77
66	102
67	99
68	97
69	89
70	83
70	117
71	80
72	90
73	105
74	101
75	81
76	90
77	96
78	112
79	114
80	93
81	105
81	118
82	88
83	106
84	88
85	102
86	102
87	100
88	89
89	104
90	98
91	103
92	94
93	116
94	109
95	111
96	98
97	109
98	114
99	111
100	113
101	108
102	112
103	106
104	119
105	110
105	115
105	121
106	119
107	118
108	109
108	118
109	113
110	114
111	115
112	117
113	115
113	116
114	120
115	120
116	117
117	121
118	121
119	122
120	122
121	122
