1	2
1	3
1	4
2	11
2	77
2	81
3	8
3	13
3	14
4	5
4	64
5	6
5	7
5	9
6	35
6	98
7	10
7	12
7	24
8	17
8	51
8	62
9	42
10	15
10	19
10	27
11	12
11	37
12	52
12	67
13	28
13	33
13	56
14	16
14	32
14	82
15	22
15	34
15	68
16	42
16	53
17	18
17	74
18	20
18	24
18	63
19	21
19	25
19	26
20	23
20	64
20	66
21	38
21	104
22	30
22	45
22	69
23	31
23	46
23	52
24	46
24	83
24	95
25	68
25	71
25	113
26	29
26	45
26	49
27	36
27	40
28	54
29	43
30	47
30	56
30	83
31	35
31	90
31	106
32	38
32	39
32	41
33	50
34	49
34	61
34	85
35	92
35	101
36	46
36	65
37	43
37	44
37	75
38	43
38	56
38	83
39	61
39	99
39	100
40	42
40	50
40	67
41	55
41	71
42	55
42	99
43	60
43	84
43	92
44	89
44	108
44	110
45	52
45	60
46	48
46	53
46	73
47	67
47	73
48	79
48	85
48	101
49	65
49	96
50	89
50	90
50	96
51	57
51	59
51	64
52	76
52	82
52	84
53	88
54	61
54	72
54	112
55	57
56	70
56	116
57	58
57	75
57	87
58	72
58	76
58	80
59	74
59	104
60	66
60	78
61	62
61	69
61	76
62	79
62	104
63	73
63	78
63	87
64	69
64	93
64	120
65	102
66	80
66	94
67	72
67	74
67	110
68	77
68	78
68	88
69	81
70	71
70	79
71	88
71	99
72	84
72	114
73	77
73	82
73	89
74	75
74	108
75	90
75	103
76	91
77	86
77	91
77	98
78	86
78	95
78	98
79	80
79	117
80	103
81	86
82	111
83	87
83	101
83	107
84	85
84	93
84	106
85	94
85	111
86	107
86	110
87	96
87	97
87	102
88	91
88	100
88	105
89	92
89	97
90	93
90	97
90	121
91	103
92	94
92	109
93	95
94	105
95	119
96	112
97	115
98	100
98	105
98	116
99	114
100	109
101	102
101	111
101	117
102	112
102	119
103	106
103	109
104	107
105	115
106	118
107	108
108	116
109	115
110	114
111	113
112	113
113	120
113	121
114	117
114	118
115	120
116	118
117	121
118	119
119	122
120	122
121	122
