1	2
1	3
1	4
2	9
2	13
2	14
3	57
3	69
4	5
4	6
4	20
5	7
5	8
5	17
6	10
6	23
6	43
7	29
7	47
7	48
8	21
8	25
8	40
9	11
9	22
9	31
10	12
10	15
10	18
11	44
11	60
12	16
12	32
12	70
13	26
14	39
14	102
15	59
15	67
16	97
17	19
17	28
17	37
18	30
18	51
18	82
19	38
19	78
19	89
20	82
20	91
21	27
21	35
21	53
22	56
22	81
22	87
23	24
23	72
23	84
24	45
24	74
24	94
25	33
25	46
25	94
26	65
26	74
26	75
27	31
27	64
28	36
28	41
28	49
29	42
29	44
29	66
30	50
30	94
30	120
31	59
31	67
31	84
32	68
32	83
32	104
33	34
33	41
33	88
34	50
34	54
34	58
35	38
35	57
35	78
36	96
37	45
37	47
37	54
38	42
38	43
38	44
39	107
39	118
40	50
40	55
40	80
41	62
41	63
41	73
42	76
42	84
42	103
43	90
44	45
44	52
44	56
45	46
45	61
45	101
46	115
47	71
47	77
47	92
48	55
48	93
49	70
49	71
49	82
50	63
50	109
51	57
52	61
52	77
52	111
53	59
53	72
53	80
54	72
54	98
54	99
55	69
56	86
56	100
57	67
57	73
57	75
58	70
58	89
59	63
59	103
59	117
60	65
60	116
61	69
61	85
61	87
62	71
62	74
62	76
63	99
64	66
64	95
65	68
66	68
66	79
66	85
67	77
67	79
67	92
68	73
68	105
69	83
69	88
69	115
70	81
70	95
70	107
71	75
71	83
71	100
72	104
72	106
73	89
74	78
74	97
75	85
75	112
76	79
76	80
76	92
77	88
77	91
78	87
78	93
79	81
80	97
80	108
81	86
81	91
82	90
82	109
83	90
83	119
84	86
85	103
86	101
87	100
88	95
88	98
88	108
89	114
90	102
90	114
91	110
91	121
92	93
92	99
92	105
93	111
94	96
94	104
95	96
95	106
96	113
97	98
97	101
98	105
98	107
99	106
100	102
100	110
100	115
101	111
102	117
103	108
103	116
104	119
105	112
106	113
107	110
107	121
108	109
109	113
110	116
111	112
112	114
113	119
114	118
114	121
115	117
116	120
117	118
118	120
119	122
120	122
121	122
