1	2
1	3
1	4
2	5
2	6
2	12
3	8
4	10
4	14
4	31
5	9
5	20
5	37
6	7
6	11
6	15
7	8
8	52
8	86
8	91
9	36
10	12
11	13
11	18
11	19
12	16
12	26
12	76
13	23
13	46
14	17
14	22
14	43
15	61
15	68
16	21
16	54
16	59
17	42
17	108
18	24
18	34
19	33
19	38
19	113
20	28
21	98
22	88
22	116
23	25
23	40
24	81
25	27
25	30
25	109
26	32
26	35
26	57
27	29
27	79
28	90
29	57
29	60
29	112
30	80
30	101
31	63
31	103
32	49
33	98
34	39
34	41
34	62
35	50
35	51
36	69
36	115
37	44
37	55
38	51
38	102
39	55
40	47
40	56
41	84
42	74
43	48
43	100
44	45
44	58
45	82
46	71
47	93
48	99
49	53
49	85
50	73
51	83
52	82
53	78
53	86
54	65
54	116
55	75
56	65
56	85
57	96
58	67
58	89
59	65
59	70
60	120
61	66
62	70
62	104
63	64
63	105
64	87
64	110
65	113
66	83
66	101
67	92
68	72
68	84
69	114
70	73
71	101
72	78
73	77
73	88
74	112
75	95
76	88
76	103
77	86
78	102
79	97
80	108
81	104
82	100
83	106
84	97
85	97
86	90
87	94
88	96
89	104
90	96
91	99
92	114
93	115
94	120
95	107
96	115
97	98
98	119
99	109
100	114
101	110
102	105
102	118
103	111
104	111
105	110
106	121
107	116
108	111
108	112
109	113
110	121
111	117
112	118
113	117
113	120
114	121
115	117
116	118
117	119
118	119
119	122
120	122
121	122
