1	2
1	3
1	4
2	6
2	19
2	22
3	5
3	7
3	27
4	9
4	13
4	44
5	8
5	10
5	33
6	26
7	56
8	24
8	49
9	11
9	14
9	20
10	12
10	51
10	102
11	16
11	52
12	32
12	47
12	48
13	15
13	25
13	31
14	17
14	29
15	76
15	85
16	21
16	23
16	36
17	18
17	75
17	86
18	28
18	50
19	46
20	39
20	42
21	96
22	37
22	120
23	38
24	41
25	30
25	35
26	40
26	94
26	100
27	45
28	76
29	58
29	64
29	115
30	119
31	65
31	72
31	80
32	107
33	34
33	63
33	70
34	71
34	73
34	81
35	59
35	83
35	93
36	69
36	108
37	57
37	61
37	98
38	43
38	53
39	46
40	66
41	60
42	45
42	78
43	74
44	54
44	95
44	96
45	106
46	62
47	88
47	117
48	62
49	78
50	78
51	85
52	110
53	55
53	90
54	57
55	91
56	110
57	79
58	89
58	103
59	66
60	79
61	67
62	111
63	99
64	84
65	112
66	91
66	95
67	68
67	92
68	82
68	83
68	106
69	97
70	113
71	85
71	87
72	118
73	77
74	80
74	81
75	105
76	84
76	87
77	79
78	111
79	116
80	86
81	96
82	91
82	105
83	88
83	97
84	97
85	111
86	98
87	114
88	112
89	104
90	92
91	101
92	121
93	102
94	104
95	104
96	119
97	114
98	102
99	113
100	105
101	118
102	106
103	120
104	116
105	109
106	109
107	116
108	113
109	117
110	114
110	115
111	112
112	118
113	115
114	121
115	120
116	117
117	121
118	119
119	122
120	122
121	122
