1	2
1	3
1	4
2	6
2	8
2	18
3	5
3	14
3	15
4	11
4	12
4	28
5	10
5	13
5	37
6	7
6	9
6	16
7	41
8	23
8	40
9	36
9	60
9	101
10	21
10	27
10	91
11	17
11	26
11	83
12	18
12	50
12	92
13	19
13	40
13	82
14	33
14	40
15	35
15	39
15	64
16	48
16	51
17	20
17	23
17	68
18	54
18	86
18	117
19	20
19	75
19	118
20	32
20	42
20	49
21	22
21	24
21	34
22	30
22	43
22	57
23	25
23	63
23	78
24	53
24	57
24	78
25	52
25	73
25	76
26	29
26	30
26	56
27	35
28	31
28	98
29	36
29	62
29	85
30	45
31	69
31	99
31	106
32	44
32	58
33	48
33	85
33	107
34	35
34	66
34	84
35	38
35	45
35	81
36	50
36	64
36	65
37	68
37	80
37	97
38	46
38	56
38	95
39	60
39	89
40	44
40	53
40	88
41	55
41	80
41	84
42	61
42	96
43	47
43	59
43	93
44	61
44	79
44	90
45	46
45	50
45	102
46	47
46	58
47	70
47	72
48	60
48	63
49	55
50	118
51	55
51	61
51	70
52	86
53	58
53	73
53	102
54	69
54	108
55	67
55	74
55	94
56	74
56	94
57	63
57	72
57	77
58	67
58	72
58	87
59	68
59	69
59	76
60	71
60	78
60	82
61	62
61	64
61	71
62	80
62	87
62	97
63	92
63	93
64	84
64	91
64	104
65	100
65	104
65	105
66	70
66	98
66	105
67	109
68	71
68	79
68	100
69	83
70	79
70	88
70	118
71	77
72	99
73	75
73	92
74	88
74	100
75	77
75	103
75	110
76	85
76	86
76	106
77	95
78	116
79	103
80	114
81	83
81	87
81	113
82	90
82	91
82	97
83	94
84	106
85	101
86	89
86	90
86	95
87	99
88	89
88	96
89	113
90	96
90	103
91	93
91	98
91	109
92	101
93	111
93	120
94	110
95	104
95	108
96	112
97	105
98	112
99	107
99	111
100	102
100	111
100	121
101	114
102	117
103	115
104	113
104	115
105	108
105	119
105	120
106	107
106	116
107	110
108	109
109	115
110	112
111	114
112	120
113	116
114	117
115	121
116	121
117	119
118	119
119	122
120	122
121	122
