1	2
1	3
1	4
2	5
2	6
2	7
3	81
4	20
4	80
4	90
5	10
5	19
5	26
6	9
6	45
6	47
7	8
7	15
7	48
8	17
8	54
8	97
9	11
9	12
9	13
10	28
10	44
10	57
11	14
11	16
11	22
12	25
12	30
12	87
13	39
13	96
14	94
15	21
15	36
15	89
16	18
16	35
16	74
17	79
18	31
18	43
18	75
19	24
19	66
20	40
20	61
21	23
21	28
21	33
22	32
23	29
23	112
24	35
24	59
24	68
25	27
26	48
26	50
27	44
27	83
27	99
28	42
28	63
29	40
29	56
29	64
30	51
30	93
31	34
31	71
31	105
32	53
32	66
32	89
33	47
33	93
34	109
35	37
35	57
35	106
36	52
37	38
37	41
37	116
38	73
38	89
38	99
39	40
39	74
40	58
40	69
40	100
41	49
41	65
41	83
42	46
42	55
42	91
43	51
43	72
43	102
44	55
44	107
45	67
45	69
45	78
46	50
46	75
46	108
47	90
47	91
47	100
48	60
48	101
49	58
49	62
49	114
50	73
51	88
52	114
53	84
54	57
54	60
54	76
55	76
55	119
56	116
57	61
58	72
59	76
59	99
60	70
60	82
61	79
62	113
63	93
63	105
64	84
65	69
65	72
65	95
66	77
67	75
68	88
69	77
70	94
71	78
72	104
73	94
74	92
74	104
74	108
75	107
76	79
76	90
76	95
77	118
78	92
78	110
79	110
80	82
80	100
81	84
81	103
82	85
82	104
83	92
84	86
84	87
84	88
85	106
86	91
86	96
86	111
87	101
87	108
88	117
89	112
89	113
90	98
91	117
92	102
93	106
93	109
94	95
95	111
96	109
97	103
98	105
99	115
100	101
100	103
101	107
101	113
102	112
102	118
103	110
104	117
105	121
106	114
107	116
108	111
109	118
110	121
111	115
112	121
113	115
114	120
115	120
116	120
117	119
118	119
119	122
120	122
121	122
