1	2
1	3
1	4
2	6
2	10
2	37
3	5
3	9
3	25
4	8
4	19
4	41
5	12
5	46
5	47
6	7
6	11
6	18
7	15
7	30
7	67
8	16
8	29
8	69
9	13
9	34
9	58
10	22
10	34
10	44
11	26
11	38
11	104
12	14
12	21
12	54
13	36
13	40
13	61
14	19
14	33
14	71
15	20
15	24
15	49
16	17
16	61
16	78
17	50
17	51
18	57
18	87
18	112
19	23
19	84
19	117
20	42
20	71
20	120
21	30
21	32
21	80
22	31
22	43
22	68
23	28
23	36
23	68
24	27
24	74
24	96
25	26
25	32
25	79
26	52
26	67
26	111
27	35
27	50
27	51
28	83
29	35
29	48
29	56
30	63
30	88
30	95
31	47
31	79
31	103
32	35
32	43
32	109
33	39
33	45
33	62
34	38
34	87
34	88
35	59
35	81
36	73
37	117
38	55
38	69
39	48
40	44
40	46
40	92
41	50
41	70
41	84
42	55
42	92
42	104
43	91
43	108
43	115
44	70
44	81
45	59
45	76
45	97
46	48
46	65
47	53
47	54
48	64
48	77
48	82
49	62
49	65
49	103
50	72
50	95
50	100
51	60
51	93
51	118
52	74
52	86
52	116
53	64
53	65
53	66
54	63
55	63
55	85
55	115
56	61
57	66
57	77
57	88
58	69
58	105
59	72
59	91
60	79
60	85
60	105
61	71
61	94
62	76
62	91
62	92
63	107
64	87
64	93
64	105
65	117
66	67
66	74
66	101
67	72
67	82
67	102
68	80
69	75
69	82
70	73
71	97
72	110
73	78
73	89
74	118
75	76
75	78
75	86
76	77
76	80
77	81
77	83
77	84
78	103
78	114
79	89
79	97
79	99
80	85
80	89
81	101
81	116
82	86
83	90
83	93
84	90
85	106
86	110
87	90
87	95
87	98
88	96
88	114
89	98
89	107
89	109
90	96
90	102
91	94
91	100
91	104
92	94
92	99
92	101
93	98
94	106
95	121
96	99
97	106
98	114
99	100
100	107
101	102
102	108
103	108
103	109
104	112
104	113
105	115
106	110
106	111
107	113
108	118
109	111
109	120
110	113
111	112
112	119
113	119
114	116
115	121
116	120
117	119
118	121
119	122
120	122
121	122
