1	2
1	3
1	4
2	16
2	30
2	105
3	5
3	7
3	36
4	14
4	15
4	42
5	6
5	8
6	22
6	29
6	31
7	9
7	13
7	50
8	10
8	27
9	19
10	11
10	12
10	18
11	78
12	46
12	94
13	17
13	20
13	59
14	112
15	24
15	37
15	55
16	66
16	106
17	21
17	76
18	25
19	23
20	33
20	34
20	45
21	52
21	62
22	32
22	38
22	48
23	79
23	80
23	84
24	26
24	39
24	87
25	94
26	44
27	28
27	41
27	96
28	67
28	91
29	102
30	35
31	82
31	88
32	53
32	68
33	77
34	40
34	56
34	63
35	71
36	118
37	93
38	103
39	77
40	51
41	43
42	54
42	61
43	61
43	70
44	47
44	58
44	121
45	49
45	66
46	104
47	98
48	55
49	57
50	95
51	69
52	60
52	65
52	83
53	73
53	95
53	116
54	75
55	92
55	99
56	72
57	64
58	92
59	71
60	104
61	73
61	88
62	89
62	97
62	113
63	86
64	117
65	85
66	101
67	80
68	69
68	81
69	120
70	72
70	97
71	88
72	74
73	91
74	86
74	117
75	102
76	81
76	82
77	114
78	82
79	92
79	106
80	105
81	110
82	119
83	85
84	109
84	115
85	116
86	112
87	89
88	90
89	93
89	106
90	111
91	119
92	105
93	114
94	108
95	107
96	100
97	100
97	108
98	101
99	115
100	102
101	109
102	104
103	116
104	112
105	108
106	109
107	110
108	111
108	117
109	111
110	113
111	118
112	118
113	114
113	119
114	115
115	121
116	121
117	120
118	120
119	122
120	122
121	122
