1	2
1	3
1	4
2	9
3	5
3	7
3	8
4	93
5	6
5	10
5	13
6	17
6	28
7	101
8	12
8	19
8	48
9	11
9	23
10	21
10	29
10	40
11	15
11	30
11	32
12	14
13	43
13	66
14	16
14	18
14	35
15	20
15	33
15	50
16	53
16	107
17	22
17	64
18	28
19	106
20	27
20	41
20	61
21	56
21	85
22	53
22	54
23	24
23	38
23	57
24	25
24	26
24	44
25	100
25	116
26	34
26	36
26	67
27	55
28	31
28	80
29	49
30	39
30	43
30	79
31	37
32	46
33	63
33	106
34	72
35	42
36	53
37	56
38	62
38	69
38	87
39	52
40	66
40	77
40	107
41	109
41	110
42	70
43	57
44	45
44	59
44	71
45	46
46	47
46	51
46	92
47	75
47	81
47	82
48	58
49	68
50	100
51	98
52	115
53	65
53	102
53	112
54	106
55	60
56	72
57	84
57	107
58	77
58	88
59	83
59	96
60	84
61	110
62	76
63	66
63	103
64	74
65	74
65	85
66	91
66	119
67	114
68	78
69	89
70	73
71	73
72	90
73	93
73	94
74	95
75	118
76	99
77	97
78	98
79	95
80	88
80	90
81	99
81	105
82	89
83	86
84	111
85	101
86	94
87	91
88	95
89	117
90	109
91	120
92	116
93	99
94	97
95	105
96	104
97	100
97	108
98	108
99	101
100	121
101	108
102	114
103	105
104	112
105	113
106	109
107	113
108	115
108	116
109	121
110	114
111	118
112	117
112	118
113	117
114	115
115	121
116	119
117	119
117	120
118	120
119	122
120	122
121	122
