1	2
1	3
1	4
2	5
2	11
2	35
3	7
3	64
4	6
4	8
4	14
5	22
5	33
5	40
6	29
6	42
7	18
7	68
8	9
8	10
8	12
9	20
9	50
9	59
10	15
10	63
10	69
11	27
12	13
12	17
12	39
13	47
14	16
14	31
14	109
15	26
15	29
16	65
17	34
18	19
18	21
18	24
19	45
19	76
20	28
20	103
21	118
22	23
22	25
22	38
23	30
23	70
24	32
24	91
24	96
25	42
26	41
26	114
27	37
27	53
28	43
28	46
28	61
29	36
29	77
29	117
30	51
30	56
31	48
31	60
32	57
33	67
33	71
33	74
34	44
34	86
35	79
36	75
37	52
38	52
38	108
39	57
39	119
40	54
40	66
40	84
41	55
41	88
42	52
42	74
43	73
43	88
44	87
45	94
46	82
46	89
47	49
48	112
49	53
50	101
50	111
51	104
52	55
52	83
52	85
53	58
54	95
55	97
56	62
57	79
58	65
59	112
60	107
61	83
62	100
63	99
64	72
64	80
65	71
66	102
67	93
68	98
68	119
69	111
70	78
70	115
71	104
72	88
73	112
74	79
75	81
76	84
77	90
78	110
79	101
80	102
81	100
81	106
82	104
82	113
83	92
84	96
84	118
85	91
86	87
86	103
87	107
88	117
89	99
89	121
90	103
91	102
92	115
93	97
94	97
94	108
95	105
96	115
97	116
98	99
99	110
100	105
101	113
102	105
103	108
104	107
105	110
106	109
107	121
108	109
109	111
110	116
111	119
112	117
113	114
114	116
115	121
116	120
117	120
118	120
119	122
120	122
121	122
