1	2
1	3
1	4
2	5
2	13
2	56
3	7
3	15
3	18
4	40
5	6
5	27
5	52
6	10
6	16
6	47
7	8
7	9
7	12
8	11
8	19
8	49
9	14
9	29
9	46
10	21
10	55
11	23
11	24
11	60
12	26
13	30
13	107
13	112
14	89
15	35
15	41
15	42
16	17
16	20
16	25
17	31
18	22
18	33
18	43
19	44
20	75
21	73
22	54
22	75
22	84
23	32
23	34
23	64
24	50
24	63
24	77
25	28
25	36
25	90
26	53
26	61
26	66
27	37
27	48
28	69
29	51
30	70
31	45
32	79
33	38
33	44
33	99
34	91
35	57
36	71
37	74
38	39
38	90
39	58
39	65
40	94
41	77
42	80
43	66
43	102
44	67
45	62
45	72
45	109
46	76
47	67
47	75
48	86
49	106
50	81
51	93
52	71
52	102
53	59
54	103
54	105
55	96
56	118
57	83
57	107
57	114
58	91
59	81
60	119
61	87
62	68
63	68
64	109
65	88
66	91
66	94
67	115
68	110
69	86
70	78
70	85
70	108
71	120
72	79
73	79
74	82
74	92
75	100
75	101
76	97
77	88
78	103
79	95
80	94
81	86
82	95
83	100
84	100
85	96
85	115
86	99
87	117
88	92
89	104
89	105
90	121
91	113
92	117
93	96
93	112
94	95
95	108
96	98
97	104
98	105
98	111
99	119
100	106
100	109
101	106
102	111
103	110
103	117
104	108
105	114
106	113
107	119
108	111
108	115
109	110
110	116
111	116
112	114
113	118
114	118
115	116
116	120
117	120
118	121
119	122
120	122
121	122
