1	2
1	3
1	4
2	14
2	17
2	38
3	8
3	12
3	53
4	5
4	6
4	7
5	15
5	22
5	39
6	25
6	37
6	74
7	9
7	46
7	87
8	10
8	29
8	60
9	11
9	16
9	72
10	13
10	40
10	45
11	21
11	26
11	61
12	19
12	39
12	57
13	25
13	46
13	89
14	46
14	84
15	20
15	23
15	41
16	34
16	53
16	93
17	18
17	24
17	58
18	27
18	36
18	83
19	28
19	66
20	25
20	81
20	85
21	30
21	51
21	67
22	24
22	59
23	28
23	31
23	98
24	30
24	32
24	71
25	51
25	72
25	76
26	36
26	48
26	67
27	77
27	110
28	37
28	47
28	55
29	49
29	55
29	65
30	31
30	86
31	33
31	35
31	43
32	44
32	98
33	55
33	95
34	50
34	56
34	85
35	49
35	68
36	54
37	50
38	52
38	75
38	87
39	42
39	69
39	106
40	43
40	66
40	104
41	44
41	64
42	63
42	73
42	78
43	92
44	60
44	88
44	91
45	47
45	50
45	70
46	73
47	69
47	80
48	82
49	62
49	74
49	112
50	51
50	75
50	113
51	110
52	57
52	67
52	82
53	57
53	86
53	117
54	69
54	70
55	76
55	89
55	114
56	60
56	116
57	62
57	66
57	68
58	94
59	68
59	78
59	80
60	96
61	62
61	75
61	77
62	79
62	101
62	104
63	83
63	100
63	102
64	90
64	97
64	99
65	84
65	104
65	106
66	90
66	111
67	70
67	78
67	98
68	118
69	79
69	109
70	71
70	79
70	112
71	81
71	99
72	77
72	84
72	108
73	81
73	90
73	91
74	95
75	88
75	105
75	108
76	82
76	102
77	102
78	83
78	100
78	103
79	95
80	87
80	88
80	91
81	92
81	93
82	94
82	96
83	85
83	93
84	86
84	100
85	89
85	92
85	105
86	109
87	103
87	106
88	99
88	120
89	107
90	101
91	94
92	115
92	117
93	96
93	101
93	113
94	97
94	103
94	108
95	105
96	97
97	121
98	117
99	109
100	110
101	114
101	120
102	107
102	111
103	111
104	115
105	114
106	107
106	116
107	113
108	112
109	116
110	119
111	119
112	115
113	118
114	119
115	118
116	121
117	121
118	120
119	122
120	122
121	122
