1	2
1	3
1	4
2	6
2	7
2	9
3	5
3	16
3	31
4	18
5	8
5	12
5	35
6	14
6	39
6	60
7	13
7	15
7	22
8	10
8	18
8	19
9	11
9	23
9	38
10	26
10	77
10	101
11	98
12	29
12	33
12	40
13	78
14	17
14	27
14	49
15	74
15	83
16	20
16	43
16	46
17	37
17	80
18	28
18	84
19	21
19	48
19	57
20	24
20	47
20	63
21	79
21	95
22	36
22	57
23	25
23	34
23	62
24	30
25	75
25	79
26	32
26	41
26	53
27	73
27	105
28	30
28	45
28	61
29	45
29	112
29	113
30	42
30	51
31	56
31	58
31	65
32	76
32	109
32	111
33	67
34	88
35	55
35	104
36	44
36	87
36	92
37	89
37	116
38	48
38	49
38	80
39	107
40	50
41	98
42	72
42	96
43	63
43	76
43	88
44	59
44	68
44	110
45	59
46	67
47	54
48	87
48	101
49	64
49	85
50	51
50	108
51	52
52	74
52	97
52	98
53	66
53	71
53	94
54	72
55	69
56	70
56	78
56	89
57	119
58	90
59	115
60	68
60	77
61	85
61	96
62	78
62	87
62	100
63	65
63	115
64	93
65	67
65	108
66	107
66	116
67	70
68	73
69	84
69	102
70	103
71	115
72	81
72	100
73	99
73	118
74	82
74	104
74	116
75	81
76	80
76	108
77	86
77	95
78	101
78	118
79	83
80	94
81	91
81	99
81	103
82	88
83	86
83	110
84	85
85	93
86	93
86	96
86	103
87	90
87	102
88	90
88	105
89	91
89	92
89	102
90	91
91	94
92	95
92	97
92	106
93	106
94	112
95	99
96	117
97	112
98	100
98	117
99	107
100	110
101	111
102	105
102	109
103	104
103	106
104	111
104	121
105	121
106	109
107	113
108	120
109	114
110	114
111	113
112	114
113	117
114	118
115	120
116	121
117	119
118	119
118	120
119	122
120	122
121	122
