1	2
1	3
1	4
2	5
2	7
2	9
3	45
3	52
3	60
4	12
4	29
4	78
5	6
5	11
5	18
6	10
6	20
6	65
7	8
7	37
8	16
8	40
8	41
9	14
9	19
9	95
10	13
10	25
10	32
11	15
11	23
11	24
12	28
12	30
12	35
13	17
13	31
13	49
14	22
14	69
14	111
15	51
15	54
15	114
16	21
16	36
16	43
17	45
17	46
17	50
18	38
18	54
18	77
19	26
19	53
19	66
20	42
20	67
20	87
21	32
21	63
21	80
22	32
22	71
22	84
23	44
23	93
23	99
24	34
24	50
24	86
25	27
25	53
25	73
26	61
26	65
26	103
27	33
27	47
27	56
28	55
28	66
28	77
29	47
29	55
29	101
30	79
31	45
31	60
31	78
32	108
33	43
33	46
34	48
34	94
34	105
35	39
35	51
35	107
36	69
36	95
36	97
37	44
37	52
37	75
38	61
38	75
39	64
39	74
40	60
40	64
40	65
41	51
41	59
41	62
42	112
43	54
43	72
43	74
44	47
44	58
44	106
45	57
45	71
46	48
46	113
47	57
47	84
48	58
48	67
48	82
49	70
50	121
51	76
52	55
52	66
52	70
53	84
53	109
54	59
54	63
54	81
55	68
55	79
56	64
56	77
57	69
57	82
57	85
58	83
58	109
59	80
59	90
59	100
60	61
60	80
60	96
61	91
62	63
63	88
63	89
63	90
64	70
64	76
64	115
65	71
65	107
66	74
66	104
66	114
67	88
67	92
67	110
68	73
68	76
68	86
69	118
70	94
70	112
71	110
72	79
72	98
72	105
73	91
73	98
73	100
74	85
74	108
75	78
75	85
75	91
76	89
76	93
77	81
77	115
78	82
78	102
78	106
79	83
79	96
79	97
80	93
80	101
81	86
81	88
82	83
82	87
83	111
84	89
85	113
86	87
86	94
86	103
87	116
88	109
89	100
90	92
90	113
91	97
91	99
92	95
92	101
92	102
93	102
94	98
95	96
95	120
96	99
96	104
97	106
97	112
98	116
99	107
100	105
101	103
101	104
101	116
102	108
103	117
104	118
105	110
106	114
107	111
108	118
109	121
110	119
111	115
112	117
113	119
114	117
115	119
116	120
117	120
118	121
119	122
120	122
121	122
