1	2
1	3
1	4
2	7
2	8
2	10
3	5
3	11
3	113
4	6
4	37
4	47
5	12
5	16
5	17
6	13
6	21
6	33
7	22
7	60
7	88
8	9
8	84
9	14
9	42
9	51
10	20
10	26
10	29
11	57
11	65
12	30
12	39
13	15
13	19
13	27
14	23
14	32
14	35
15	18
15	24
15	28
16	40
17	25
17	37
17	64
18	35
18	45
18	62
19	34
19	40
19	44
20	51
21	66
21	69
21	81
22	44
22	57
23	41
23	87
23	94
24	38
24	85
24	120
25	68
25	77
25	83
26	31
26	59
26	63
27	48
27	52
27	91
28	90
29	49
29	51
30	36
30	55
30	70
31	35
31	44
31	46
32	50
32	54
32	56
33	38
34	46
34	59
34	106
35	52
36	38
36	46
36	58
37	50
37	93
37	115
38	99
38	104
39	49
39	58
39	82
40	75
41	59
41	68
41	70
42	43
42	72
42	78
43	55
43	61
44	61
44	74
44	114
45	52
45	75
45	77
46	73
46	76
47	63
47	87
47	104
48	76
48	77
49	75
50	53
50	66
50	95
51	63
51	90
51	102
52	72
53	96
53	102
54	61
54	64
54	66
55	71
55	92
56	67
56	74
56	108
57	67
57	98
58	65
58	78
58	84
59	103
60	73
61	85
61	104
62	64
62	93
62	111
63	71
63	76
63	91
64	68
64	88
64	100
65	67
65	74
65	86
66	106
67	89
67	103
67	115
68	71
68	80
68	86
69	72
69	73
69	87
70	79
70	80
71	107
71	112
72	83
72	86
72	105
73	78
73	82
74	94
75	79
75	83
76	80
76	82
76	88
77	79
77	97
78	97
78	121
79	95
79	102
80	95
81	84
81	98
82	99
82	108
82	109
83	90
84	89
84	92
85	89
85	113
86	97
87	96
87	113
87	116
88	92
88	98
89	91
89	93
89	105
90	96
90	99
90	116
91	100
91	106
91	107
92	94
92	101
92	109
93	100
94	103
94	116
95	110
95	117
95	118
96	101
97	101
97	109
98	114
99	111
100	110
101	108
102	114
103	105
104	110
105	107
106	111
106	112
107	118
108	117
109	115
110	112
111	118
112	119
113	119
114	117
115	119
115	120
116	121
117	120
118	121
119	122
120	122
121	122
