1	2
1	3
1	4
2	24
2	54
3	6
3	7
3	16
4	5
4	18
4	28
5	12
5	14
5	21
6	8
6	23
6	42
7	9
7	13
7	27
8	90
9	10
9	11
9	38
10	29
11	17
11	19
12	15
12	63
12	70
13	59
13	60
14	29
14	61
15	22
15	49
15	75
16	25
16	62
17	20
17	26
17	37
18	45
18	66
18	100
19	68
20	31
20	50
21	34
21	94
21	103
22	32
22	47
22	48
23	39
23	76
23	107
24	40
24	57
25	35
25	58
25	69
26	46
26	51
26	56
27	36
27	41
27	75
28	30
28	67
29	76
29	111
30	50
30	54
31	58
32	33
32	59
32	95
33	80
33	93
34	74
35	85
36	103
36	111
37	85
38	44
38	52
39	88
40	55
40	89
41	43
41	63
41	80
42	97
43	65
43	118
44	108
45	60
45	71
45	77
46	55
46	63
47	56
48	91
48	112
49	53
50	80
50	83
51	57
51	86
51	98
52	110
53	58
53	67
54	82
54	84
55	91
55	102
56	120
57	97
58	92
59	64
59	73
59	101
60	61
60	81
61	76
61	78
62	85
62	119
63	71
63	90
63	93
64	79
65	72
65	106
66	111
67	71
67	89
68	73
68	84
69	77
69	82
70	90
71	87
71	105
72	88
72	103
73	79
74	92
75	81
75	88
75	104
76	79
77	87
78	115
79	102
79	106
80	82
80	109
81	84
81	91
82	99
83	99
83	109
83	114
84	87
84	95
85	92
85	94
85	96
86	105
86	110
87	117
88	89
89	93
90	98
90	104
90	114
91	94
91	113
92	99
93	102
93	105
94	101
95	96
95	115
96	114
97	104
97	110
98	100
98	113
99	117
100	101
101	107
102	108
102	116
103	120
104	106
104	107
105	119
106	108
106	112
107	109
107	116
108	120
109	117
110	113
111	112
111	118
112	119
113	115
114	121
115	116
116	121
117	118
118	121
119	122
120	122
121	122
