1	2
1	3
1	4
2	28
2	44
2	81
3	5
3	6
3	9
4	21
4	46
4	62
5	7
5	8
5	12
6	10
6	19
6	25
7	14
7	15
7	16
8	45
8	60
8	76
9	11
9	40
9	81
10	17
10	22
10	37
11	13
11	32
11	33
12	24
12	39
12	42
13	63
13	66
13	87
14	54
14	73
15	18
15	74
15	118
16	48
16	50
17	20
17	23
17	29
18	34
18	35
18	43
19	43
19	62
19	96
20	30
20	42
20	63
21	26
21	47
21	66
22	29
22	40
22	54
23	27
23	28
23	58
24	31
24	49
24	56
25	40
25	67
25	91
26	36
26	44
26	80
27	41
28	50
28	89
28	94
29	49
29	52
29	69
30	64
30	76
31	65
32	41
32	53
32	92
33	44
33	78
33	119
34	70
34	114
34	115
35	47
35	51
36	59
36	63
36	76
37	38
37	67
37	105
38	55
38	57
38	97
39	55
39	61
39	113
40	103
41	45
41	79
41	96
42	65
42	71
42	102
43	61
43	82
44	94
45	50
45	55
45	118
46	52
46	54
46	65
47	61
47	84
47	121
48	69
48	75
49	60
49	88
49	100
50	72
51	70
51	71
51	111
52	97
53	68
53	79
53	84
54	64
54	81
54	109
55	106
56	77
56	85
57	62
57	64
57	89
58	85
58	91
59	60
59	95
59	99
60	67
60	93
60	112
61	83
62	68
62	111
63	93
63	110
64	83
64	96
65	73
65	89
65	90
66	82
66	86
66	91
67	75
67	86
68	72
68	80
69	74
69	77
70	75
70	100
70	101
71	72
71	103
72	104
73	77
73	101
74	78
74	80
74	84
75	83
75	87
76	88
76	97
76	98
77	86
77	92
77	104
78	82
78	94
79	85
79	87
79	99
80	108
81	98
81	106
81	112
82	90
82	100
83	108
84	112
85	88
85	90
85	98
86	113
87	108
88	93
88	109
89	104
89	109
90	95
90	103
91	92
91	111
92	110
93	121
94	95
95	113
96	116
97	99
97	101
98	102
99	114
100	102
100	105
101	106
101	107
102	116
103	105
103	115
104	107
105	107
106	120
107	116
108	117
109	110
110	118
111	117
112	114
113	115
114	117
114	119
115	120
116	121
117	120
118	119
119	122
120	122
121	122
