1	2
1	3
1	4
2	20
2	74
2	112
3	81
4	5
4	6
4	7
5	8
5	10
5	12
6	9
6	28
6	87
7	24
7	32
7	61
8	19
8	25
8	29
9	38
10	11
10	13
10	27
11	17
11	26
11	30
12	16
13	14
13	15
13	18
14	22
14	63
15	44
15	47
15	60
16	23
16	65
16	115
17	41
17	49
17	56
18	120
19	21
19	75
19	85
20	33
21	34
22	39
22	45
23	31
24	53
24	73
24	92
25	55
25	119
26	114
27	48
27	72
28	50
28	105
29	62
29	93
30	40
30	84
31	87
31	101
32	35
32	37
33	92
34	36
35	42
35	52
35	64
36	80
36	115
37	43
37	77
38	70
38	114
39	51
39	57
40	116
41	98
41	109
42	65
43	54
44	46
44	49
45	96
46	91
47	59
48	68
48	99
49	90
50	58
51	80
52	71
53	76
53	78
53	89
54	83
54	95
55	102
56	94
57	66
57	71
57	86
58	80
59	81
59	98
60	77
61	99
62	103
63	83
64	67
64	69
64	79
65	88
66	68
67	113
68	82
69	87
70	104
71	97
72	116
73	90
74	77
75	82
76	97
76	106
77	84
78	109
79	107
80	88
81	105
82	89
83	93
84	108
85	102
86	103
86	104
87	99
88	116
89	91
90	102
91	111
92	105
93	118
94	101
95	101
96	100
96	108
97	120
98	100
99	103
100	104
101	111
102	117
103	118
104	110
104	113
105	106
106	110
107	108
107	112
108	111
108	117
109	121
110	117
111	119
112	113
113	118
114	115
115	120
116	119
117	121
118	121
119	122
120	122
121	122
