1	2
1	3
1	4
2	46
3	5
3	6
3	8
4	11
4	13
4	23
5	10
5	19
5	20
6	7
6	14
6	50
7	51
8	9
8	26
9	105
10	12
10	15
10	79
11	16
11	47
12	22
12	45
12	98
13	17
13	25
13	63
14	41
14	43
15	27
15	28
16	18
16	24
16	34
17	38
17	39
17	87
18	54
18	71
18	72
19	21
19	33
19	44
20	86
20	115
20	116
21	58
22	74
23	32
23	65
23	70
24	73
25	29
25	42
26	36
26	51
26	61
27	31
27	40
28	76
28	83
29	30
29	77
29	78
30	64
30	82
31	37
31	49
31	60
32	113
33	35
33	92
34	59
34	80
35	111
36	48
36	99
37	53
37	68
38	61
39	56
39	67
40	56
41	88
42	75
43	85
44	52
45	82
46	47
47	116
48	66
49	55
49	69
50	57
51	119
52	53
53	88
54	84
55	105
56	121
57	64
58	98
59	62
60	64
60	118
61	65
61	68
62	105
63	82
64	100
65	73
65	75
66	73
67	88
68	90
68	106
69	112
69	117
70	89
70	91
70	108
71	94
72	85
72	94
73	100
74	113
75	86
75	103
75	110
76	96
77	81
77	97
78	107
79	101
80	93
80	109
81	103
81	115
82	86
83	91
84	103
85	112
86	101
87	119
88	100
89	109
90	95
91	98
92	102
93	95
94	97
95	96
96	97
97	99
98	104
99	110
100	102
101	107
102	107
103	111
104	114
104	118
105	111
106	116
107	112
108	113
109	118
110	121
111	114
112	121
113	115
114	119
115	117
116	120
117	120
118	120
119	122
120	122
121	122
