1	2
1	3
1	4
2	5
2	9
2	67
3	6
3	52
3	59
4	8
4	30
4	31
5	10
5	11
5	24
6	7
6	21
6	36
7	15
7	29
7	58
8	72
9	19
9	40
9	54
10	101
11	12
11	31
11	77
12	13
12	14
12	18
13	17
13	46
13	98
14	16
14	25
14	45
15	20
16	27
16	38
16	47
17	28
17	62
18	32
18	61
18	100
19	22
19	89
20	26
21	23
21	110
22	70
23	43
24	63
24	71
25	37
25	42
26	109
27	119
28	35
28	70
29	33
30	34
30	90
31	60
31	95
32	46
33	114
34	41
34	53
34	97
35	39
35	44
35	51
36	68
36	74
37	52
38	65
39	50
39	112
40	64
41	105
42	72
43	73
43	113
44	55
44	57
44	78
45	102
46	48
47	49
48	111
49	75
50	56
51	56
52	75
53	56
54	99
55	69
55	104
56	60
57	116
58	79
59	79
59	93
59	102
60	85
61	109
62	87
63	66
63	92
64	75
65	84
66	90
67	109
68	95
69	119
70	106
71	91
72	117
73	80
73	85
73	96
74	76
74	78
75	88
75	110
76	81
77	94
78	86
78	88
78	111
79	105
80	87
81	82
81	87
81	108
82	83
83	105
84	106
85	86
86	94
86	115
87	88
88	91
89	101
89	120
90	91
91	114
92	93
92	99
92	112
93	95
94	118
95	116
96	107
96	119
97	99
98	103
99	102
100	106
101	118
102	107
103	110
104	107
105	118
106	115
107	108
108	115
109	111
110	117
111	120
112	113
113	121
114	121
115	116
116	117
117	120
118	121
119	122
120	122
121	122
