1	2
1	3
1	4
2	7
2	10
2	64
3	5
3	12
3	14
4	6
4	18
5	8
5	13
5	53
6	9
6	11
6	68
7	22
7	26
7	34
8	17
8	30
9	94
10	20
10	67
11	28
11	56
12	15
12	16
12	25
13	19
13	31
13	66
14	39
15	33
15	47
15	72
16	27
17	21
18	23
18	49
18	52
19	24
19	80
20	103
21	40
21	83
21	89
22	101
23	81
24	51
25	29
26	35
26	45
26	62
27	32
27	121
28	36
28	37
28	42
29	43
29	85
30	39
30	41
30	118
31	87
32	85
32	101
33	38
33	79
34	57
34	82
35	116
36	54
36	57
37	102
38	41
38	44
38	48
39	61
40	70
40	109
41	46
41	60
41	115
42	55
43	50
44	112
45	58
45	93
45	97
46	75
47	59
48	90
49	95
50	108
50	113
51	71
51	88
52	65
52	91
53	84
54	92
55	108
56	67
57	87
58	104
59	63
59	74
59	86
60	65
60	97
61	96
62	101
63	76
63	99
64	81
65	117
66	94
67	69
68	73
68	77
69	111
70	107
71	78
72	91
72	108
73	92
74	84
75	78
75	104
75	113
76	105
77	109
78	98
79	99
80	103
80	114
81	93
82	103
83	107
84	95
85	100
86	102
87	88
87	93
88	102
89	91
90	113
91	98
92	96
93	111
94	104
95	118
96	117
97	121
98	105
99	110
100	105
101	119
102	106
102	111
103	109
104	106
105	110
106	120
107	112
107	118
108	116
109	110
109	112
110	119
111	120
112	115
113	114
114	119
115	116
116	117
117	120
118	121
119	122
120	122
121	122
