1	2
1	3
1	4
2	7
2	10
2	14
3	5
3	20
3	23
4	6
4	13
4	120
5	26
5	28
5	44
6	8
6	18
6	19
7	9
7	25
7	89
8	24
8	27
8	51
9	11
9	12
9	37
10	15
10	21
11	42
11	52
11	68
12	16
12	17
12	33
13	53
13	55
14	35
14	39
14	49
15	31
15	57
15	60
16	22
16	43
17	29
17	58
17	93
18	40
19	41
19	60
19	67
20	22
20	39
20	54
21	46
21	69
21	78
22	45
22	71
22	75
23	45
23	54
24	34
24	44
24	66
25	77
25	88
26	52
26	68
26	114
27	48
27	50
27	82
28	30
28	46
28	118
29	32
29	35
29	113
30	51
30	61
31	71
31	79
31	90
32	36
32	38
32	72
33	59
33	62
33	64
34	39
34	106
35	61
35	75
35	85
36	115
37	47
37	111
38	63
38	70
39	65
39	84
40	41
40	46
40	67
41	44
41	45
41	92
42	55
42	88
43	84
43	85
44	56
44	80
45	47
45	53
45	56
46	55
46	56
46	77
47	87
47	101
48	65
48	76
49	62
49	79
49	100
50	80
50	117
51	60
51	68
52	72
52	74
52	79
53	66
54	78
54	85
54	89
55	72
55	94
55	97
56	65
56	73
56	84
57	59
57	99
58	61
58	63
58	101
59	67
59	86
60	74
60	77
60	78
61	66
61	80
61	83
62	63
62	71
62	82
63	86
63	103
64	83
64	91
64	112
65	113
66	99
66	107
67	70
67	74
68	111
69	75
69	90
69	109
70	73
70	82
70	87
71	73
71	92
71	111
72	90
72	100
73	104
74	98
75	116
76	91
76	108
77	81
77	102
78	112
79	96
79	118
80	95
81	91
81	94
81	95
82	83
82	88
83	92
83	102
84	87
84	93
84	101
85	86
85	95
85	96
86	105
86	118
86	120
87	103
88	94
88	98
88	109
89	96
89	97
89	106
90	98
91	93
91	97
92	114
93	107
94	106
94	110
94	112
95	99
95	104
95	121
96	120
97	103
98	121
99	100
100	108
101	102
101	104
101	105
102	115
103	105
104	107
104	108
105	110
106	116
107	109
108	110
109	114
110	119
111	113
112	117
113	115
114	116
115	117
116	119
117	121
118	119
119	122
120	122
121	122
