1	2
1	3
1	4
2	13
2	22
3	5
3	60
3	108
4	7
4	42
5	6
5	9
5	31
6	20
7	8
7	43
7	105
8	10
8	12
8	27
9	11
9	15
9	18
10	14
10	30
10	38
11	45
12	16
12	95
13	24
13	34
13	74
14	19
14	21
14	39
15	17
15	25
15	52
16	44
16	78
16	118
17	20
17	38
18	71
19	29
19	35
19	73
20	28
20	42
21	23
21	25
21	56
22	36
22	53
22	58
23	26
23	32
23	51
24	70
24	98
25	33
25	46
25	48
26	47
26	71
26	92
27	41
27	58
27	119
28	37
28	63
29	120
30	66
30	84
31	49
31	81
32	74
32	91
33	45
34	57
34	79
35	67
36	69
37	40
37	54
38	51
38	55
39	70
39	72
40	64
40	65
40	100
41	62
41	63
41	68
42	77
42	107
43	49
43	89
44	67
44	88
45	63
46	81
47	50
48	96
49	54
49	66
49	97
50	98
51	72
51	117
52	72
53	94
54	59
54	65
55	67
55	76
56	61
57	59
58	109
59	75
59	77
60	65
60	93
60	109
61	75
61	80
62	66
62	84
62	87
63	106
63	112
64	82
64	85
64	90
65	78
65	103
66	74
66	98
67	91
67	93
68	94
68	108
69	99
70	100
71	79
72	85
73	117
74	95
74	110
75	78
75	86
75	99
76	104
77	91
78	102
78	112
79	80
79	90
80	81
81	87
82	83
82	89
82	106
83	84
83	113
83	114
84	97
85	86
85	95
85	115
86	109
87	100
87	101
88	89
88	93
88	101
89	104
90	102
91	110
91	114
92	96
92	108
93	94
93	107
94	103
95	116
96	97
96	114
97	101
98	99
98	111
99	106
99	113
100	102
100	103
101	104
101	111
102	107
102	115
103	111
104	121
105	119
106	110
107	121
108	112
108	113
109	118
110	117
111	115
112	116
113	118
114	119
115	116
116	120
117	120
118	121
119	122
120	122
121	122
