1	2
1	3
1	4
2	6
2	11
2	85
3	5
3	14
3	51
4	8
4	26
4	40
5	9
5	17
5	55
6	7
6	10
6	31
7	15
7	22
7	64
8	13
8	25
9	20
9	76
10	40
10	48
10	94
11	12
11	38
11	67
12	21
12	36
12	99
13	18
13	23
13	27
14	18
14	29
14	64
15	16
15	51
15	66
16	53
16	65
17	32
17	35
17	97
18	19
18	84
18	104
19	24
19	62
19	115
20	22
20	44
20	72
21	46
21	82
22	25
22	27
22	59
23	54
23	89
23	98
24	28
24	54
24	76
25	58
25	80
26	43
26	55
27	30
27	33
27	70
28	35
28	42
28	98
29	34
30	39
30	83
30	88
31	41
31	57
31	100
32	37
32	50
32	70
33	56
33	65
33	69
34	38
34	49
34	87
35	53
35	74
35	77
36	84
36	87
36	90
37	49
37	81
37	109
38	68
38	73
38	103
39	58
39	61
39	114
40	110
41	45
41	60
41	66
42	48
42	72
42	75
43	47
43	101
44	50
44	52
44	88
45	73
45	88
45	94
46	49
46	78
46	118
47	72
47	84
47	89
48	57
48	66
48	74
49	53
49	106
50	56
50	71
51	80
51	100
52	89
53	93
54	55
54	79
55	91
56	63
56	80
56	120
57	59
57	92
57	114
58	68
58	69
58	94
59	111
60	61
60	63
60	70
61	67
61	78
61	105
62	73
62	111
63	83
63	102
64	65
64	75
64	107
65	71
65	78
65	119
66	107
67	68
67	71
67	79
68	95
68	117
69	95
69	101
69	106
70	79
70	95
70	107
71	104
72	74
72	77
72	85
73	86
74	81
75	77
75	97
76	82
76	85
77	81
77	82
78	90
78	108
79	86
79	113
80	92
80	102
80	112
81	83
81	91
82	87
83	92
84	102
85	86
85	90
85	96
86	109
87	91
87	109
88	103
88	118
89	99
90	97
91	93
91	96
91	100
92	93
92	106
93	113
94	98
94	99
94	101
95	96
95	104
95	115
96	112
97	110
98	121
99	103
99	117
100	110
100	118
101	105
102	108
103	105
104	116
105	108
106	113
107	114
108	115
109	112
110	111
111	116
112	119
113	119
114	116
114	117
115	121
116	120
117	120
118	121
119	122
120	122
121	122
