1	2
1	3
1	4
2	5
2	13
2	28
3	6
3	31
3	32
4	7
4	8
4	18
5	10
5	16
5	17
6	9
6	63
7	11
7	23
7	26
8	114
9	12
9	15
9	76
10	29
10	93
11	14
11	21
11	24
12	34
13	20
14	96
15	25
15	73
15	79
16	22
16	30
16	53
17	62
17	64
17	67
18	19
18	51
18	70
19	35
20	68
20	72
20	116
21	37
22	113
23	34
23	36
23	43
24	91
25	50
25	113
26	27
26	38
26	88
27	47
28	47
28	61
28	111
29	87
30	93
31	33
31	44
31	82
32	48
33	58
34	39
34	40
35	41
35	49
35	52
36	87
37	69
37	81
37	98
38	46
38	119
39	117
40	71
40	86
41	42
42	91
43	45
44	56
45	99
45	100
46	110
47	54
47	107
48	101
49	102
50	104
50	112
51	57
51	73
51	77
52	77
53	55
53	94
53	102
54	59
55	65
56	65
57	60
57	104
58	66
58	95
59	75
60	65
60	85
61	92
62	87
63	84
64	74
65	106
66	80
67	83
68	85
69	97
70	105
71	110
72	107
73	96
74	85
75	78
76	101
77	78
77	83
78	80
79	83
80	104
81	93
81	94
82	117
83	96
84	112
85	105
86	92
87	117
88	89
88	90
88	115
89	91
90	98
91	99
92	121
93	101
93	103
94	97
95	107
96	105
97	115
98	106
98	114
99	112
100	111
101	102
102	106
103	116
104	115
105	111
106	109
106	116
107	108
108	109
109	118
110	121
111	119
112	114
112	119
113	118
114	121
115	120
116	118
117	120
118	120
119	122
120	122
121	122
