1	2
1	3
1	4
2	5
2	8
2	45
3	7
3	16
4	18
4	54
4	66
5	6
5	10
5	13
6	20
6	48
7	9
7	11
7	21
8	25
8	34
8	111
9	12
9	15
9	109
10	31
10	40
10	86
11	24
12	14
12	23
12	32
13	70
13	94
13	116
14	37
15	30
15	87
16	17
16	68
16	103
17	19
17	26
17	30
18	44
18	45
18	72
19	117
20	22
20	28
20	33
21	50
22	35
22	43
22	96
23	46
23	49
23	55
24	52
24	105
25	27
25	29
25	41
26	53
26	83
26	118
27	90
27	95
28	63
29	51
29	89
30	55
30	59
31	39
31	76
32	36
32	56
32	71
33	61
34	39
34	42
34	58
35	52
35	78
35	79
36	87
37	38
37	92
38	57
38	104
39	81
39	89
39	93
40	47
40	64
40	66
41	50
42	57
42	60
42	82
43	98
44	60
44	75
45	63
46	73
46	76
47	48
47	74
47	77
48	69
48	72
48	84
49	74
50	62
51	68
51	112
52	69
52	81
52	95
53	77
53	92
53	96
54	81
54	109
55	93
55	98
56	62
56	70
56	100
57	61
57	65
58	76
58	102
59	74
60	86
61	80
61	98
62	75
63	65
64	102
65	67
65	69
65	94
66	92
66	105
67	112
68	102
68	110
69	73
69	99
70	77
70	119
71	103
71	107
72	91
72	101
73	117
74	78
74	88
74	113
75	85
76	78
76	85
77	88
77	106
78	93
78	106
79	97
80	94
81	85
81	106
81	115
82	104
83	100
84	96
85	87
85	90
85	99
86	88
87	114
88	89
89	101
90	108
91	107
92	115
93	99
94	108
95	115
96	100
96	107
97	109
98	114
98	118
99	101
100	116
101	110
102	105
103	104
103	121
104	120
105	113
106	120
107	108
107	111
108	110
109	111
109	112
110	121
111	116
112	113
113	114
113	117
114	119
115	119
116	121
117	118
118	120
119	122
120	122
121	122
