1	2
1	3
1	4
2	6
2	8
2	35
3	5
3	10
3	46
4	7
4	9
4	11
5	26
5	48
6	20
6	121
7	37
7	84
7	102
8	13
8	17
8	74
9	19
9	76
9	107
10	33
10	40
10	86
11	12
11	21
11	27
12	14
12	15
12	83
13	16
13	30
13	86
14	47
14	74
14	99
15	18
15	54
15	66
16	24
16	28
16	42
17	25
17	29
17	64
18	59
19	22
19	23
19	44
20	29
20	64
20	82
21	57
21	66
21	73
22	34
22	59
22	69
23	49
23	50
23	53
24	41
24	43
24	66
25	31
25	36
25	58
26	41
26	54
26	102
27	31
27	69
27	77
28	47
28	51
28	100
29	55
29	68
29	78
30	32
30	34
30	36
31	32
31	43
31	59
32	38
32	99
33	38
33	39
33	68
34	65
34	83
35	36
35	103
36	49
36	65
37	45
37	62
37	71
38	48
38	98
38	113
39	72
40	56
40	75
40	119
41	52
41	62
42	50
42	73
42	90
43	56
43	67
43	76
44	104
45	63
45	76
46	60
47	85
47	87
47	109
48	67
49	78
50	60
50	92
50	110
51	57
51	62
51	81
52	60
52	92
52	95
53	85
54	55
54	56
54	75
55	70
56	63
57	89
57	97
57	102
58	88
58	91
58	108
59	61
59	65
59	92
60	64
60	82
61	75
61	111
62	101
63	68
63	72
64	72
64	105
65	71
65	73
65	82
66	79
66	81
66	96
67	70
67	71
67	84
68	80
68	85
69	83
69	88
69	93
70	87
70	97
71	79
71	87
71	121
72	109
73	78
73	84
73	91
74	77
74	101
75	80
75	91
76	100
76	112
76	120
77	79
77	80
77	93
78	89
78	94
79	111
80	88
80	89
80	94
81	90
81	95
81	97
82	106
83	96
83	100
83	117
84	110
85	115
86	95
86	111
87	114
88	90
88	118
89	96
89	106
89	115
90	103
91	93
91	94
92	99
92	104
93	98
93	115
94	106
95	98
95	101
96	104
96	113
97	107
97	116
98	105
98	110
99	103
99	108
100	119
101	107
102	105
102	108
103	116
104	118
105	117
106	109
107	119
108	112
109	113
110	112
111	114
112	121
113	114
114	118
115	116
116	117
117	120
118	120
119	122
120	122
121	122
