1	2
1	3
1	4
2	9
2	15
3	7
3	8
3	17
4	5
4	6
4	13
5	14
5	16
5	81
6	23
6	46
6	50
7	10
7	24
8	11
8	22
8	38
9	21
10	20
10	62
10	63
11	12
11	29
11	36
12	15
13	57
14	30
14	50
14	51
15	18
15	26
15	89
16	19
16	72
16	104
17	25
17	43
17	108
18	34
18	44
18	92
19	31
19	39
19	41
20	108
21	27
21	32
21	48
22	33
22	58
23	28
23	119
24	70
24	85
25	45
25	63
25	121
26	37
26	75
26	92
27	67
28	60
28	69
28	105
29	94
30	80
31	53
31	77
32	35
32	56
32	91
33	36
33	37
33	96
34	42
34	74
35	40
35	51
36	68
36	82
37	44
37	73
38	46
38	115
39	47
40	54
40	59
40	88
41	59
42	77
42	107
43	53
43	113
44	71
44	79
44	80
45	54
45	66
45	89
46	82
47	110
48	49
48	52
49	55
49	67
49	93
50	55
50	78
51	64
52	90
53	63
54	60
55	88
55	110
56	78
56	79
57	87
57	96
57	101
58	65
58	117
59	76
60	61
60	94
61	73
62	79
63	101
64	83
64	105
65	71
65	73
65	86
66	68
66	83
66	102
67	100
67	111
68	93
69	71
69	92
70	72
70	74
70	83
71	99
72	115
73	80
73	98
73	115
74	100
74	111
75	101
75	107
76	78
77	84
78	87
79	102
80	102
81	116
82	86
82	94
82	121
83	95
84	103
84	108
85	88
86	93
86	95
86	99
87	121
88	97
89	100
90	91
90	97
90	105
91	96
91	113
92	107
93	98
93	110
94	95
95	98
96	99
96	103
96	104
97	104
98	106
99	116
100	106
100	109
100	114
101	103
101	109
102	114
102	118
103	111
104	109
105	106
106	118
107	113
108	114
108	119
109	112
109	117
110	112
111	112
112	119
113	117
114	116
115	118
116	120
117	120
118	120
119	122
120	122
121	122
