1	2
1	3
1	4
2	5
2	6
2	8
3	10
3	62
3	68
4	6
4	11
4	43
5	7
5	13
5	26
6	12
6	28
6	30
7	9
7	32
8	15
8	17
8	19
9	42
9	48
9	107
10	14
10	24
10	51
11	20
11	23
12	41
12	87
12	94
13	16
13	74
13	89
14	16
14	33
14	37
15	53
15	71
16	22
16	46
17	18
17	21
17	55
18	29
18	40
18	75
19	68
19	76
20	48
20	63
20	97
21	35
21	86
21	87
22	36
22	105
23	32
23	62
24	25
24	37
24	39
25	60
25	69
25	76
26	27
26	43
26	56
27	31
27	36
27	38
28	47
28	51
28	103
29	31
29	64
29	85
30	34
30	51
30	110
31	61
31	79
31	95
32	55
32	66
32	73
33	36
33	70
34	45
34	60
34	86
35	40
35	44
35	73
36	63
36	92
36	112
37	58
37	63
37	86
38	45
38	64
38	80
39	46
39	49
39	78
40	53
41	50
41	52
41	108
42	57
42	84
42	115
43	68
43	102
44	47
44	97
45	48
45	50
45	65
46	88
47	52
47	70
48	58
48	69
48	82
49	57
49	93
49	106
50	54
50	61
51	53
51	59
51	81
52	71
52	111
52	112
53	77
53	98
53	102
54	57
54	67
54	72
55	105
56	67
56	83
56	90
57	58
57	118
58	81
59	76
59	87
59	96
60	64
60	82
60	85
61	81
61	89
61	103
62	75
62	78
63	71
63	108
64	83
64	88
65	74
66	77
66	95
67	70
67	74
68	77
68	78
68	96
69	72
69	93
70	75
70	99
70	101
71	120
72	102
72	105
72	121
73	85
73	110
74	91
75	113
76	94
76	97
76	99
77	104
78	82
78	84
78	92
79	80
79	104
79	106
80	84
80	88
81	119
82	83
82	100
83	109
84	98
85	90
85	104
86	91
87	89
87	98
87	101
88	90
88	92
88	100
89	109
90	91
90	96
91	93
92	94
92	109
93	99
93	103
94	117
95	101
95	106
96	121
97	114
97	118
98	100
99	115
99	120
100	108
101	107
102	113
103	112
104	107
105	113
106	110
107	111
108	121
109	111
109	115
110	114
110	118
111	116
112	116
113	114
113	116
114	120
115	117
116	117
117	119
118	119
119	122
120	122
121	122
